tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
ad-test,bimodal,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ad-test,bimodal,0,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ad-test,bimodal,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,bimodal,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,bimodal,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,bimodal,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,bimodal,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,bimodal,0,ar1-0.2,,100,0.0500,0.0215,0.1118,0,10000
ad-test,bimodal,0,ar1-0.4,,100,0.1300,0.0776,0.2098,0,10000
ad-test,bimodal,0,ar1-0.6,,100,0.2100,0.1417,0.2998,0,10000
ad-test,bimodal,0,ar1-0.8,,100,0.4500,0.3561,0.5476,0,10000
ad-test,bimodal,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,0,10000
ad-test,bimodal,0.1,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ad-test,bimodal,0.1,ar1-n0.2,,100,0.0300,0.0103,0.0845,0,10000
ad-test,bimodal,0.1,iid,,100,0.0400,0.0157,0.0984,0,10000
ad-test,bimodal,0.1,ar1-0.2,,100,0.0900,0.0481,0.1623,0,10000
ad-test,bimodal,0.1,ar1-0.4,,100,0.1500,0.0931,0.2328,0,10000
ad-test,bimodal,0.1,ar1-0.6,,100,0.2400,0.1669,0.3323,0,10000
ad-test,bimodal,0.1,ar1-0.8,,100,0.4600,0.3656,0.5574,0,10000
ad-test,bimodal,0.2,ar1-n0.6,,100,0.1600,0.1010,0.2442,0,10000
ad-test,bimodal,0.2,ar1-n0.4,,100,0.1600,0.1010,0.2442,0,10000
ad-test,bimodal,0.2,ar1-n0.2,,100,0.1700,0.1089,0.2555,0,10000
ad-test,bimodal,0.2,iid,,100,0.2700,0.1927,0.3643,0,10000
ad-test,bimodal,0.2,ar1-0.2,,100,0.2400,0.1669,0.3323,0,10000
ad-test,bimodal,0.2,ar1-0.4,,100,0.3100,0.2278,0.4063,0,10000
ad-test,bimodal,0.2,ar1-0.6,,100,0.4400,0.3467,0.5377,0,10000
ad-test,bimodal,0.2,ar1-0.8,,100,0.6400,0.5424,0.7273,0,10000
ad-test,bimodal,0.4,ar1-n0.6,,100,0.9800,0.9300,0.9945,0,10000
ad-test,bimodal,0.4,ar1-n0.4,,100,0.9600,0.9016,0.9843,0,10000
ad-test,bimodal,0.4,ar1-n0.2,,100,0.9700,0.9155,0.9897,0,10000
ad-test,bimodal,0.4,iid,,100,0.9200,0.8500,0.9589,0,10000
ad-test,bimodal,0.4,ar1-0.2,,100,0.9600,0.9016,0.9843,0,10000
ad-test,bimodal,0.4,ar1-0.4,,100,0.9500,0.8882,0.9785,0,10000
ad-test,bimodal,0.4,ar1-0.6,,100,0.9400,0.8752,0.9722,0,10000
ad-test,bimodal,0.4,ar1-0.8,,100,0.9300,0.8625,0.9657,0,10000
ad-test,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,5549
dudect,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,4625
dudect,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,4911
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,7,6159
dudect,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6459
dudect,shift,0,ar1-0.6,,100,0.0100,0.0018,0.0545,7,7486
dudect,shift,0,ar1-0.8,,100,0.1200,0.0700,0.1981,7,8088
dudect,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,9467
dudect,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,9475
dudect,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,9558
dudect,shift,0.1,iid,,100,0.5700,0.4722,0.6627,7,9979
dudect,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,7,9526
dudect,shift,0.1,ar1-0.4,,100,0.0200,0.0055,0.0700,7,9453
dudect,shift,0.1,ar1-0.6,,100,0.0600,0.0278,0.1248,7,9264
dudect,shift,0.1,ar1-0.8,,100,0.1600,0.1010,0.2442,7,9308
dudect,shift,0.2,ar1-n0.6,,100,0.6000,0.5020,0.6906,7,9915
dudect,shift,0.2,ar1-n0.4,,100,0.5900,0.4920,0.6813,7,9955
dudect,shift,0.2,ar1-n0.2,,100,0.5800,0.4821,0.6720,7,9944
dudect,shift,0.2,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,0.2,ar1-0.2,,100,0.5100,0.4135,0.6058,7,9970
dudect,shift,0.2,ar1-0.4,,100,0.5000,0.4038,0.5962,7,9973
dudect,shift,0.2,ar1-0.6,,100,0.4900,0.3942,0.5865,7,9970
dudect,shift,0.2,ar1-0.8,,100,0.5000,0.4038,0.5962,7,9956
dudect,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,7,9990
dudect,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,iid,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,iid,,100,1.0000,0.9630,1.0000,7,9733
dudect,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,7,9970
dudect,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9609
dudect,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9609
dudect,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9608
dudect,shift,10,iid,,100,1.0000,0.9630,1.0000,7,9052
dudect,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9604
dudect,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9586
dudect,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9606
dudect,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,7,9604
dudect,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9043
dudect,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,iid,,100,1.0000,0.9630,1.0000,7,8628
dudect,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9046
dudect,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9044
dudect,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,6,9043
dudect,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,6,4993
dudect,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,6,4579
dudect,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,6,5295
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,6,6271
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,6,6271
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,6,6271
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,6,6271
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,6,6271
dudect,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,6,6378
dudect,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6681
dudect,tail,0,ar1-0.6,,100,0.0100,0.0018,0.0545,6,7055
dudect,tail,0,ar1-0.8,,100,0.1100,0.0625,0.1863,6,7933
dudect,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,6,5644
dudect,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,6,4924
dudect,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,5552
dudect,tail,0.1,iid,,100,0.0000,0.0000,0.0370,6,5511
dudect,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,6,6109
dudect,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,6,6865
dudect,tail,0.1,ar1-0.6,,100,0.0100,0.0018,0.0545,6,7467
dudect,tail,0.1,ar1-0.8,,100,0.1100,0.0625,0.1863,6,8305
dudect,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,6,7591
dudect,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,6,7614
dudect,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,6624
dudect,tail,0.2,iid,,100,0.0000,0.0000,0.0370,6,9990
dudect,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,6,6175
dudect,tail,0.2,ar1-0.4,,100,0.0000,0.0000,0.0370,6,7473
dudect,tail,0.2,ar1-0.6,,100,0.0100,0.0018,0.0545,6,7923
dudect,tail,0.2,ar1-0.8,,100,0.1400,0.0853,0.2214,6,8410
dudect,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,6,9943
dudect,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,6,9960
dudect,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,6,9963
