tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,0.000000,,446,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.786, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,460,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,3,5571,"max|t|=1.82, tau=-0.0243, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,"|t|=0.18, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.223637,,0,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.655806,,0,10000,"A²=0.7778, p=0.3442, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,100,15,5000,false,0.000000,,241,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,15,5000,false,,,3,1843,"max|t|=1.81, tau=-0.0422, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,15,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,15,5000,false,0.634285,,0,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,15,5000,false,0.802833,,0,10000,"A²=1.4256, p=0.1972, alpha=0.05",pass
mona,medium,shift,0,iid,2,,15,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,310,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,3,1828,"max|t|=1.19, tau=-0.0279, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.003972,,0,10000,"D=0.0082, p=0.9960, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.548186,,0,10000,"A²=0.2406, p=0.4518, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,5000,false,0.000000,,1246,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,3,8084,"max|t|=1.95, tau=-0.0216, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,0,10000,"|t|=0.15, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.322265,,0,10000,"D=0.0144, p=0.6777, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.671605,,0,10000,"A²=0.8567, p=0.3284, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,1432,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,23,7467,"max|t|=2.00, tau=-0.0231, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,"|t|=0.85, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.646711,,0,10000,"A²=0.7324, p=0.3533, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,0.4,26,5000,false,,,5133,10000,"stat=3.021, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,29,5000,false,,,5145,10000,"stat=1.782, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,0.4,2,5000,false,,,5158,10000,"stat=1.769, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,12,5000,false,,,5198,10000,"stat=1.974, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,,,5198,10000,"stat=1.355, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,1,5000,false,,,5222,10000,"stat=4.222, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,7,5000,false,,,5337,10000,"stat=1.375, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,0.4,15,5000,false,,,5006,10000,"stat=1.237, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,28,5000,false,,,5110,10000,"stat=2.847, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,23,5000,false,,,5214,10000,"stat=0.897, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,,,5110,10000,"stat=1.002, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,,,3904,10000,"stat=2.625, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,26,5000,false,,,670,10000,"stat=-70.164, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,29,5000,false,,,699,10000,"stat=-79.728, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,,,4168,10000,"stat=3.005, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,1,5000,false,,,640,10000,"stat=-70.754, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,2,5000,false,,,814,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,6,5000,false,,,774,10000,"stat=-60.534, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,12,5000,false,,,968,10000,"stat=-50.162, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,28,5000,false,,,632,10000,"stat=-81.584, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,23,5000,false,,,638,10000,"stat=-103.833, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,0,5000,false,,,727,10000,"stat=-85.265, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,7,5000,false,,,1105,10000,"stat=-88.240, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,25,5000,false,,,688,10000,"stat=-94.667, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,20,5000,false,,,676,10000,"stat=-88.416, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,15,5000,false,,,1229,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,iid,2,,0,5000,false,0.000000,,21797,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,iid,2,,2,5000,false,0.000000,,17579,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.3,5,,29,5000,false,0.000000,,17904,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,iid,2,,0,5000,true,0.990981,,2661,10000,"sign_test(p=0.0090), alpha=0.05 (pool)",fail
tacet,medium,shift,0,iid,2,0.4,1,5000,false,0.000000,,196,5000,Pass (P=0.0%),pass
rtlf,medium,shift,0,iid,2,,15,5000,false,0.000000,,17948,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,12,5000,false,0.000000,,18499,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,iid,2,,15,5000,false,0.034184,,186,10000,"sign_test(p=0.9658), alpha=0.05 (pool)",pass
tacet,medium,shift,0,iid,2,100,1,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,1,5000,false,,,12,9762,"max|t|=1.09, tau=-0.0110, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,1,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,1,5000,false,0.598670,,0,10000,"A²=0.4926, p=0.4013, alpha=0.05",pass
mona,medium,shift,0,iid,2,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.000000,,19173,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.000000,,19046,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,iid,2,0.4,16,5000,false,0.000000,,181,5000,Pass (P=0.0%),pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.433113,,240,10000,"wilcoxon_test(p=0.5669), alpha=0.05 (pool)",pass
rtlf,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.000000,,18792,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.441873,,380,10000,"wilcoxon_test(p=0.5581), alpha=0.05 (pool)",pass
tlsfuzzer,medium,shift,0,iid,2,,2,5000,false,0.934215,,1871,10000,"wilcoxon_test(p=0.0658), alpha=0.05 (pool)",pass
tacet,medium,shift,0,iid,2,100,16,5000,false,0.000000,,411,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,16,5000,false,,,3,4954,"max|t|=2.11, tau=0.0300, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,16,5000,false,0.355981,,0,10000,"D=0.0148, p=0.6440, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,16,5000,false,0.710058,,0,10000,"A²=1.0487, p=0.2899, alpha=0.05",pass
mona,medium,shift,0,iid,2,,16,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.000000,,19243,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.000000,,19120,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,iid,2,0.4,3,5000,false,0.000000,,184,5000,Pass (P=0.0%),pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.179664,,298,10000,"sign_test(p=0.8203), alpha=0.05 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.062916,,214,10000,"wilcoxon_test(p=0.9371), alpha=0.05 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,29,5000,false,0.381066,,1986,10000,"sign_test(p=0.6189), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,27,5000,false,0.000000,,523,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8202, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,medium,shift,0,ar1-n0.3,5,,1,5000,true,1.000000,,19903,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.686804,,195,10000,"sign_test(p=0.3132), alpha=0.05 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.000000,,19620,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,432,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8092, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,3,5000,false,0.000000,,299,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,0.000000,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7948, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,shift,0,iid,2,,3,5000,false,,,3,666,"max|t|=1.98, tau=0.0768, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,3,5000,false,,,0,10000,"|t|=0.97, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,3,5000,false,0.024682,,0,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,3,5000,false,0.596758,,0,10000,"A²=0.4831, p=0.4032, alpha=0.05",pass
mona,medium,shift,0,iid,2,,3,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,0.4,0,5000,false,0.000000,,186,5000,Pass (P=0.0%),pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,1,5000,false,0.644153,,176,10000,"sign_test(p=0.3558), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,5000,false,0.000000,,277,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8239999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,medium,shift,0,iid,2,0.4,1,5000,false,,,1212,10000,"stat=0.870, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,0.000000,,386,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7581999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.079141,,296,10000,"sign_test(p=0.9209), alpha=0.05 (pool)",pass
tacet,medium,shift,0,iid,2,100,0,5000,false,0.000000,,287,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,0,5000,false,,,3,8215,"max|t|=1.63, tau=0.0180, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,0,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,0,5000,false,0.696445,,0,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,0,5000,false,0.777041,,0,10000,"A²=1.3337, p=0.2230, alpha=0.05",pass
mona,medium,shift,0,iid,2,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,21,5000,false,0.000000,,370,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,27,5000,false,0.000000,,534,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,3,4616,"max|t|=2.05, tau=-0.0301, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.223637,,0,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.675330,,0,10000,"A²=0.8753, p=0.3247, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.3,5,,27,5000,false,,,4,6451,"max|t|=2.10, tau=0.0261, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,27,5000,false,,,0,10000,"|t|=0.12, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,27,5000,false,0.564545,,0,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,27,5000,false,0.647920,,0,10000,"A²=0.7385, p=0.3521, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,27,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,7,5000,false,0.000000,,512,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,4,4524,"max|t|=1.57, tau=-0.0233, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.599048,,0,10000,"A²=0.4945, p=0.4010, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,0.000000,,411,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8218000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,26,5000,false,0.000000,,294,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,26,5000,false,,,4,7071,"max|t|=0.75, tau=-0.0089, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,26,5000,false,,,0,10000,"|t|=0.33, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,26,5000,false,0.030017,,0,10000,"D=0.0098, p=0.9700, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,26,5000,false,0.556072,,0,10000,"A²=0.2799, p=0.4439, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,26,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,29,5000,false,0.000000,,269,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7837999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,12,5000,false,0.737830,,1733,10000,"sign_test(p=0.2622), alpha=0.05 (pool)",pass
silent,medium,shift,0,iid,2,0.4,16,5000,false,,,969,10000,"stat=1.684, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,0.4,3,5000,false,,,732,10000,"stat=0.434, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,100,24,5000,false,0.000000,,545,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,24,5000,false,,,4,4172,"max|t|=1.37, tau=-0.0213, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,24,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,24,5000,false,0.067497,,0,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,24,5000,false,0.552284,,0,10000,"A²=0.2610, p=0.4477, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,24,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,0.000000,,280,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.742, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,29,5000,false,0.000000,,410,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,29,5000,false,,,4,662,"max|t|=2.67, tau=-0.1038, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,29,5000,false,,,0,10000,"|t|=0.35, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,29,5000,false,0.192677,,0,10000,"D=0.0128, p=0.8073, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,29,5000,false,0.614508,,0,10000,"A²=0.5717, p=0.3855, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,29,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,2,5000,false,0.000000,,557,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,2,5000,false,,,11,652,"max|t|=1.32, tau=0.0517, threshold=4.5",pass
