tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,0,5000,false,0.010417,,859,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7963.217587325992, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,0,5000,false,,,7,8350,"max|t|=1.69, tau=0.0184, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0,iid,,0,5000,false,0.797637,,17,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,iid,,0,5000,false,0.770278,,0,10000,"A²=1.3113, p=0.2297, alpha=0.05",pass
mona,quick,null,0,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,iid,0.4,15,5000,false,0.114583,,895,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,iid,,15,5000,false,,,7,7128,"max|t|=2.06, tau=0.0245, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,15,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,15,5000,false,0.750825,,37,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,15,5000,false,0.768807,,0,10000,"A²=1.3066, p=0.2312, alpha=0.05",pass
mona,quick,null,0.00005,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,9,5000,false,0.244792,,807,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24479166666666666, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,9,5000,false,,,15,670,"max|t|=2.70, tau=-0.1043, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,9,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,14,5000,false,0.389640,,34,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,14,5000,false,0.696701,,0,10000,"A²=0.9820, p=0.3033, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,18,5000,false,0.090000,,3845,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0,ar1-n0.5,,3,5000,false,0.090000,,4148,10000,"no significant deciles, max_excess=0.59",pass
silent-native,quick,null,0,iid,,18,5000,false,0.050000,,534,10000,"diff=1547.8ns, CI_lower=-1820.7ns, Δ=48845.6ns",pass
rtlf-native,quick,null,0,iid,,6,5000,false,0.090000,,4427,10000,"no significant deciles, max_excess=0.80",pass
silent-native,quick,null,0,ar1-n0.5,,3,5000,false,0.050000,,535,10000,"diff=3183.5ns, CI_lower=-356.1ns, Δ=55272.1ns",pass
rtlf-native,quick,null,0,iid,,3,5000,false,0.090000,,4661,10000,"no significant deciles, max_excess=0.33",pass
rtlf-native,quick,null,0,ar1-0.5,,17,5000,false,0.090000,,4777,10000,"no significant deciles, max_excess=0.64",pass
rtlf-native,quick,null,0,iid,,7,5000,false,0.090000,,4835,10000,"no significant deciles, max_excess=0.27",pass
rtlf-native,quick,null,0,ar1-0.5,,11,5000,false,0.090000,,4838,10000,"no significant deciles, max_excess=0.61",pass
rtlf-native,quick,null,0,iid,,1,5000,false,0.090000,,4904,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0,iid,,6,5000,false,0.050000,,533,10000,"diff=1297.7ns, CI_lower=-1939.9ns, Δ=49056.0ns",pass
rtlf-native,quick,null,0,ar1-n0.5,,10,5000,false,0.090000,,4396,10000,"no significant deciles, max_excess=0.69",pass
tacet,quick,null,0,iid,0.4,19,5000,false,0.005208,,808,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7633.694981086312, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7633.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,19,5000,false,,,15,4257,"max|t|=1.74, tau=0.0267, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,19,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
silent-native,quick,null,0,iid,,3,5000,false,0.050000,,534,10000,"diff=1873.3ns, CI_lower=-1352.6ns, Δ=49619.2ns",pass
ks-test,quick,null,0,iid,,19,5000,false,0.098656,,34,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,null,0,iid,,19,5000,false,0.565640,,0,10000,"A²=0.3277, p=0.4344, alpha=0.05",pass
mona,quick,null,0,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,12,5000,false,0.090000,,5267,10000,"no significant deciles, max_excess=0.58",pass
silent-native,quick,null,0,ar1-0.5,,17,5000,false,0.050000,,533,10000,"diff=3153.5ns, CI_lower=-551.5ns, Δ=55411.5ns",pass
silent-native,quick,null,0,iid,,7,5000,false,0.050000,,534,10000,"diff=542.9ns, CI_lower=-3259.9ns, Δ=50247.6ns",pass
silent-native,quick,null,0,ar1-0.5,,11,5000,false,0.050000,,529,10000,"diff=954.5ns, CI_lower=-3131.3ns, Δ=56022.9ns",pass
silent-native,quick,null,0,iid,,1,5000,false,0.050000,,529,10000,"diff=1781.3ns, CI_lower=-1477.2ns, Δ=49292.2ns",pass
tacet,quick,null,0,ar1-n0.5,0.4,4,5000,false,0.031250,,805,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9010.32883798535, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,4,5000,false,,,15,8911,"max|t|=2.10, tau=0.0223, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=1.74, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,4,5000,false,0.924506,,37,10000,"D=0.0256, p=0.0755, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,4,5000,false,0.910205,,0,10000,"A²=2.0200, p=0.0898, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,9,5000,true,0.910000,,5588,10000,"significant at deciles [80], max_excess=1.19",fail
silent-native,quick,null,0,ar1-n0.5,,10,5000,false,0.050000,,534,10000,"diff=37.5ns, CI_lower=-4172.6ns, Δ=55236.2ns",pass
tacet,quick,null,0,iid,0.4,7,5000,false,0.005208,,812,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8697.449194204393, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8697.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,7,5000,false,,,11,1295,"max|t|=1.50, tau=-0.0417, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,7,5000,false,,,0,10000,"|t|=0.27, threshold=4.5",pass
silent-native,quick,null,0,iid,,12,5000,false,0.050000,,533,10000,"diff=3173.3ns, CI_lower=20.4ns, Δ=49468.9ns",pass
ks-test,quick,null,0,iid,,7,5000,false,0.024682,,37,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,quick,null,0,iid,,7,5000,false,0.560021,,0,10000,"A²=0.2996, p=0.4400, alpha=0.05",pass
mona,quick,null,0,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,4,5000,false,0.020833,,812,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,4,5000,false,,,15,670,"max|t|=2.55, tau=-0.0987, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,4,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,quick,null,0,iid,,4,5000,false,0.549745,,37,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,null,0,iid,,4,5000,false,0.768105,,0,10000,"A²=1.3043, p=0.2319, alpha=0.05",pass
mona,quick,null,0,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,18,5000,false,0.109375,,778,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,18,5000,false,,,15,7128,"max|t|=1.49, tau=0.0177, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,18,5000,false,0.620928,,33,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,18,5000,false,0.708498,,4,10000,"A²=1.0409, p=0.2915, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,iid,,9,5000,false,0.050000,,529,10000,"diff=4118.0ns, CI_lower=705.4ns, Δ=49638.8ns",pass
tacet,quick,null,0,iid,0.4,8,5000,false,0.000000,,810,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8218.40621210375, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8218.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,12,5000,false,0.026042,,773,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9761.858203523057, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9761.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,8,5000,false,,,11,6922,"max|t|=1.95, tau=0.0235, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,8,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
dudect,quick,null,0,ar1-0.5,,12,5000,false,,,15,1878,"max|t|=1.97, tau=-0.0454, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,quick,null,0,iid,,8,5000,false,0.455858,,37,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
mona,quick,null,0,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,12,5000,false,0.255780,,33,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,12,5000,false,0.616661,,0,10000,"A²=0.5824, p=0.3833, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,2,5000,false,0.020833,,806,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,2,5000,false,,,15,7667,"max|t|=2.63, tau=-0.0300, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,2,5000,false,,,0,10000,"|t|=1.51, threshold=4.5",pass
ks-test,quick,null,0,iid,,2,5000,false,0.770436,,33,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,null,0,iid,,2,5000,false,0.884358,,5,10000,"A²=1.8245, p=0.1156, alpha=0.05",pass
mona,quick,null,0,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,15,5000,false,0.050000,,534,10000,"diff=2771.2ns, CI_lower=-1076.6ns, Δ=56105.7ns",pass
rtlf-native,quick,null,0,ar1-0.5,,5,5000,false,0.090000,,5867,10000,"no significant deciles, max_excess=0.74",pass
tacet,quick,null,0,ar1-n0.5,0.4,11,5000,false,0.046875,,809,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8739.821334685616, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8739.8ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,11,5000,false,,,11,9526,"max|t|=2.19, tau=-0.0224, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,11,5000,false,0.822282,,37,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,11,5000,false,0.869339,,0,10000,"A²=1.7332, p=0.1307, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,13,5000,false,0.005208,,807,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8242.552326922136, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8242.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,13,5000,false,,,15,4257,"max|t|=2.16, tau=-0.0330, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,13,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0,iid,,13,5000,false,0.207987,,33,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0,iid,,13,5000,false,0.604898,,0,10000,"A²=0.5237, p=0.3951, alpha=0.05",pass
mona,quick,null,0,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,8,5000,false,0.090000,,6683,10000,"no significant deciles, max_excess=0.42",pass
ad-test,quick,null,0.00005,iid,,2,5000,false,0.884358,,0,10000,"A²=1.8245, p=0.1156, alpha=0.05",pass
mona,quick,null,0.00005,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,0,5000,false,0.090000,,5841,10000,"no significant deciles, max_excess=0.77",pass
rtlf-native,quick,null,0,ar1-0.5,,14,5000,false,0.090000,,5259,10000,"no significant deciles, max_excess=0.46",pass
rtlf-native,quick,null,0.00005,iid,,15,5000,false,0.090000,,5997,10000,"no significant deciles, max_excess=0.82",pass
tacet,quick,null,0,iid,0.4,10,5000,false,0.354167,,805,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,10,5000,false,,,15,9990,"max|t|=2.08, tau=0.0208, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,10,5000,false,,,0,10000,"|t|=1.99, threshold=4.5",pass
ks-test,quick,null,0,iid,,10,5000,false,0.907648,,33,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0,iid,,10,5000,false,0.940042,,4,10000,"A²=2.3457, p=0.0600, alpha=0.05",pass
mona,quick,null,0,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,5,5000,false,0.050000,,533,10000,"diff=439.6ns, CI_lower=-3705.2ns, Δ=55624.2ns",pass
tacet,quick,null,0,ar1-0.5,0.4,16,5000,false,0.031250,,769,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9226.387449892525, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9226.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,16,5000,false,,,15,9779,"max|t|=1.68, tau=0.0170, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,16,5000,false,,,0,10000,"|t|=1.00, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,16,5000,false,0.634285,,33,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,16,5000,false,0.692606,,4,10000,"A²=0.9616, p=0.3074, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,iid,,0,5000,false,0.050000,,533,10000,"diff=2788.1ns, CI_lower=-555.6ns, Δ=49693.7ns",pass
silent-native,quick,null,0,ar1-0.5,,14,5000,false,0.050000,,533,10000,"diff=758.9ns, CI_lower=-2846.0ns, Δ=55500.1ns",pass
silent-native,quick,null,0.00005,iid,,15,5000,false,0.050000,,535,10000,"diff=828.6ns, CI_lower=-2458.2ns, Δ=49782.0ns",pass
tacet,quick,null,0,ar1-0.5,0.4,6,5000,false,0.156250,,778,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,6,5000,false,,,15,10000,"max|t|=1.76, tau=-0.0176, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.76, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,6,5000,false,0.938682,,37,10000,"D=0.0264, p=0.0613, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,6,5000,false,0.927534,,0,10000,"A²=2.1929, p=0.0725, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,15,5000,false,0.010417,,776,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9957.419233515393, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9957.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,15,5000,false,,,15,8833,"max|t|=1.84, tau=0.0196, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,15,5000,false,,,0,10000,"|t|=1.23, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,1,5000,false,0.005208,,802,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7932.1409321159235, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,1,5000,false,,,15,9687,"max|t|=1.10, tau=-0.0112, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,15,5000,false,0.797637,,33,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,15,5000,false,0.723141,,0,10000,"A²=1.1140, p=0.2769, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,1,5000,false,0.488028,,38,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,13,5000,false,0.628492,,0,10000,"A²=0.6415, p=0.3715, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,iid,0.4,16,5000,false,0.026042,,805,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,16,5000,false,,,15,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,16,5000,false,0.406372,,33,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,16,5000,false,0.699138,,0,10000,"A²=0.9942, p=0.3009, alpha=0.05",pass
mona,quick,null,0.00005,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,19,5000,false,0.090000,,6539,10000,"no significant deciles, max_excess=0.26",pass
rtlf-native,quick,null,0,ar1-n0.5,,4,5000,false,0.090000,,6641,10000,"no significant deciles, max_excess=0.86",pass
silent-native,quick,null,0,iid,,19,5000,false,0.050000,,534,10000,"diff=10.3ns, CI_lower=-4026.4ns, Δ=49900.9ns",pass
rtlf-native,quick,null,0,iid,,4,5000,false,0.090000,,6532,10000,"no significant deciles, max_excess=0.55",pass
silent-native,quick,null,0,ar1-n0.5,,4,5000,false,0.050000,,533,10000,"diff=3883.1ns, CI_lower=340.0ns, Δ=55901.7ns",pass
rtlf-native,quick,null,0,iid,,15,5000,false,0.090000,,6540,10000,"no significant deciles, max_excess=0.82",pass
rtlf-native,quick,null,0,ar1-0.5,,12,5000,false,0.090000,,6548,10000,"no significant deciles, max_excess=0.41",pass
rtlf-native,quick,null,0,ar1-0.5,,18,5000,false,0.090000,,6641,10000,"no significant deciles, max_excess=0.79",pass
rtlf-native,quick,null,0,iid,,2,5000,false,0.090000,,6530,10000,"no significant deciles, max_excess=0.79",pass
rtlf-native,quick,null,0,ar1-n0.5,,11,5000,false,0.090000,,6532,10000,"no significant deciles, max_excess=0.82",pass
