tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,5,10000
dudect,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,9970
dudect,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,9971
dudect,shift,4,iid,,30,1.0000,0.8865,1.0000,5,9744
dudect,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,5,9972
dudect,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,5,9974
dudect,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,9051
dudect,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,8984
dudect,shift,20,iid,,30,1.0000,0.8865,1.0000,4,8656
dudect,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,5,9051
dudect,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4,9050
dudect,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,5,4629
dudect,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5,4992
dudect,tail,0,iid,,30,0.0000,0.0000,0.1135,5,6695
dudect,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,5,6205
dudect,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,5,6209
dudect,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,5,4986
dudect,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,5,4994
dudect,tail,0.2,iid,,30,0.8000,0.6269,0.9050,5,5622
dudect,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,5,6208
dudect,tail,0.2,ar1-0.6,,30,0.0333,0.0059,0.1667,5,6916
dudect,tail,1,ar1-n0.6,,30,0.9333,0.7868,0.9815,5,6208
dudect,tail,1,ar1-n0.3,,30,0.9667,0.8333,0.9941,5,5646
dudect,tail,1,iid,,30,1.0000,0.8865,1.0000,5,5631
dudect,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,5,6203
dudect,tail,1,ar1-0.6,,30,0.9333,0.7868,0.9815,5,5939
dudect,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,5933
dudect,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,5929
dudect,tail,2,iid,,30,1.0000,0.8865,1.0000,5,5644
dudect,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,7,5932
dudect,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,5,5935
dudect,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4,5933
dudect,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,5929
dudect,tail,4,iid,,30,1.0000,0.8865,1.0000,8,5644
dudect,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,5,5932
dudect,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,5,5935
dudect,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,5933
dudect,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,5929
dudect,tail,20,iid,,30,1.0000,0.8865,1.0000,5,5644
dudect,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,5,5932
dudect,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,5,5935
ks-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,1,10000
ks-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,1,10000
ks-test,shift,0,iid,,30,0.0667,0.0185,0.2132,0,10000
ks-test,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,1,10000
ks-test,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,1,10000
ks-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-0.3,,30,0.9333,0.7868,0.9815,1,10000
ks-test,shift,0.2,ar1-0.6,,30,0.8000,0.6269,0.9050,1,10000
ks-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,4,iid,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,2,10000
ks-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,2,10000
ks-test,shift,20,iid,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,2,10000
ks-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,3,10000
ks-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,1,10000
ks-test,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,1,10000
ks-test,tail,0,iid,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,1,10000
ks-test,tail,0,ar1-0.6,,30,0.3000,0.1666,0.4788,1,10000
ks-test,tail,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,1,10000
ks-test,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,1,10000
ks-test,tail,0.2,iid,,30,0.9000,0.7438,0.9654,0,10000
ks-test,tail,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,1,10000
ks-test,tail,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,1,10000
ks-test,tail,1,ar1-n0.6,,30,0.8667,0.7032,0.9469,1,10000
ks-test,tail,1,ar1-n0.3,,30,0.9333,0.7868,0.9815,1,10000
ks-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-0.3,,30,0.9333,0.7868,0.9815,1,10000
ks-test,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,2,iid,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,4,iid,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,20,iid,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
mona,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0.2,ar1-n0.6,,30,0.1000,0.0346,0.2562,0,10000
mona,shift,0.2,ar1-n0.3,,30,0.1333,0.0531,0.2968,0,10000
mona,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,0,10000
mona,shift,0.2,ar1-0.6,,30,0.3333,0.1923,0.5122,0,10000
mona,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-0.6,,30,0.1000,0.0346,0.2562,0,10000
mona,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
rtlf-native,shift,0,ar1-n0.6,,30,0.0333,0.0059,0.1667,3451,10000
rtlf-native,shift,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,3495,10000
rtlf-native,shift,0,iid,,30,0.1000,0.0346,0.2562,3382,10000
rtlf-native,shift,0,ar1-0.3,,30,0.0333,0.0059,0.1667,4020,10000
rtlf-native,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,3915,10000
rtlf-native,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3849,10000
rtlf-native,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3406,10000
rtlf-native,shift,0.2,iid,,30,1.0000,0.8865,1.0000,3204,10000
rtlf-native,shift,0.2,ar1-0.3,,30,0.9333,0.7868,0.9815,3427,10000
rtlf-native,shift,0.2,ar1-0.6,,30,0.7000,0.5212,0.8334,3655,10000
rtlf-native,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,3144,10000
rtlf-native,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,3111,10000
rtlf-native,shift,1,iid,,30,1.0000,0.8865,1.0000,3082,10000
rtlf-native,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,3079,10000
rtlf-native,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3077,10000
rtlf-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3098,10000
rtlf-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3195,10000
rtlf-native,shift,2,iid,,30,1.0000,0.8865,1.0000,3108,10000
rtlf-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,3160,10000
rtlf-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,3144,10000
rtlf-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,3076,10000
rtlf-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,3090,10000
rtlf-native,shift,4,iid,,30,1.0000,0.8865,1.0000,2993,10000
rtlf-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,3183,10000
rtlf-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,3221,10000
rtlf-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,3205,10000
rtlf-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,3260,10000
rtlf-native,shift,20,iid,,30,1.0000,0.8865,1.0000,3181,10000
rtlf-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,3249,10000
rtlf-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,3300,10000
rtlf-native,tail,0,ar1-n0.6,,30,0.0333,0.0059,0.1667,3243,10000
rtlf-native,tail,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,3259,10000
rtlf-native,tail,0,iid,,30,0.1000,0.0346,0.2562,3127,10000
rtlf-native,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,3594,10000
rtlf-native,tail,0,ar1-0.6,,30,0.3000,0.1666,0.4788,3614,10000
rtlf-native,tail,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,3493,10000
rtlf-native,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,3537,10000
rtlf-native,tail,0.2,iid,,30,0.9667,0.8333,0.9941,3485,10000
rtlf-native,tail,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,3588,10000
rtlf-native,tail,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,3640,10000
rtlf-native,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,3838,10000
rtlf-native,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,3782,10000
rtlf-native,tail,1,iid,,30,1.0000,0.8865,1.0000,3715,10000
rtlf-native,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,3808,10000
rtlf-native,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3743,10000
rtlf-native,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3728,10000
rtlf-native,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3782,10000
rtlf-native,tail,2,iid,,30,1.0000,0.8865,1.0000,4032,10000
rtlf-native,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,4280,10000
rtlf-native,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4035,10000
rtlf-native,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4273,10000
rtlf-native,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4548,10000
rtlf-native,tail,4,iid,,30,1.0000,0.8865,1.0000,4380,10000
rtlf-native,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,4158,10000
rtlf-native,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4126,10000
rtlf-native,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4148,10000
rtlf-native,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,4086,10000
rtlf-native,tail,20,iid,,30,1.0000,0.8865,1.0000,4292,10000
rtlf-native,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,4577,10000
rtlf-native,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4645,10000
silent-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,258,10000
silent-native,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,265,10000
silent-native,shift,0,iid,,30,0.0000,0.0000,0.1135,263,10000
silent-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,296,10000
silent-native,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,285,10000
silent-native,shift,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,283,10000
silent-native,shift,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,254,10000
silent-native,shift,0.2,iid,,30,0.0000,0.0000,0.1135,244,10000
silent-native,shift,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,256,10000
silent-native,shift,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,267,10000
silent-native,shift,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,241,10000
silent-native,shift,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,243,10000
silent-native,shift,1,iid,,30,1.0000,0.8865,1.0000,237,10000
silent-native,shift,1,ar1-0.3,,30,0.0000,0.0000,0.1135,232,10000
silent-native,shift,1,ar1-0.6,,30,0.0000,0.0000,0.1135,232,10000
silent-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,238,10000
silent-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,239,10000
silent-native,shift,2,iid,,30,1.0000,0.8865,1.0000,240,10000
silent-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,238,10000
silent-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,240,10000
silent-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,237,10000
silent-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,231,10000
silent-native,shift,4,iid,,30,1.0000,0.8865,1.0000,235,10000
silent-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,241,10000
silent-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,246,10000
silent-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,253,10000
silent-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,248,10000
silent-native,shift,20,iid,,30,1.0000,0.8865,1.0000,241,10000
silent-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,251,10000
silent-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,260,10000
silent-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,261,10000
silent-native,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,240,10000
silent-native,tail,0,iid,,30,0.0000,0.0000,0.1135,258,10000
silent-native,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,285,10000
silent-native,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,268,10000
silent-native,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,268,10000
silent-native,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,271,10000
silent-native,tail,0.2,iid,,30,0.0000,0.0000,0.1135,281,10000
silent-native,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,273,10000
silent-native,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,284,10000
