tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,thorough,shift,0,ar1-n0.6,5,,0,5000,false,0.548186,,1,10000,"A²=0.2406, p=0.4518, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,60,5000,false,,,0,10000,no non-overlapping box found,pass
mona,thorough,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,62,5000,false,0.758521,,3,10000,"A²=1.2740, p=0.2415, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,23,5000,false,0.538088,,2,10000,"A²=0.1901, p=0.4619, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,62,5000,false,,,0,10000,no non-overlapping box found,pass
mona,thorough,shift,0,ar1-n0.6,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,77,5000,false,0.612557,,2,10000,"A²=0.5619, p=0.3874, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,77,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,20,5000,false,0.678038,,2,10000,"A²=0.8888, p=0.3220, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,75,5000,false,0.598016,,2,10000,"A²=0.4893, p=0.4020, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,75,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,2,5000,false,0.688087,,2,10000,"A²=0.9390, p=0.3119, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,76,5000,false,,,0,10000,"|t|=0.89, threshold=4.5",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,87,5000,false,0.586582,,4,10000,"A²=0.4322, p=0.4134, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,87,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,thorough,shift,0,ar1-n0.6,5,,76,5000,false,0.389640,,0,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,76,5000,false,0.681248,,0,10000,"A²=0.9049, p=0.3188, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,37,5000,false,0.640081,,0,10000,"A²=0.6993, p=0.3599, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,37,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0,ar1-n0.6,5,,22,5000,false,,,7,8618,"max|t|=2.07, tau=-0.0223, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,22,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,6,5000,false,,,7,1219,"max|t|=1.95, tau=-0.0559, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,56,5000,false,,,6,1260,"max|t|=2.10, tau=0.0592, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,"|t|=0.88, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,56,5000,false,,,0,10000,"|t|=0.21, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,81,5000,false,,,7,7947,"max|t|=1.55, tau=-0.0174, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,81,5000,false,,,0,10000,"|t|=0.11, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,22,5000,false,0.851395,,0,10000,"D=0.0228, p=0.1486, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,6,5000,false,0.058534,,0,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,56,5000,false,0.098656,,0,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,81,5000,false,0.067497,,0,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,22,5000,false,0.798110,,0,10000,"A²=1.4079, p=0.2019, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,6,5000,false,0.618553,,0,10000,"A²=0.5919, p=0.3814, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,56,5000,false,0.552914,,0,10000,"A²=0.2642, p=0.4471, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,81,5000,false,0.582029,,0,10000,"A²=0.4095, p=0.4180, alpha=0.05",pass
dudect,thorough,shift,0,ar1-n0.6,5,,75,5000,false,,,7,8068,"max|t|=1.15, tau=0.0128, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,75,5000,false,,,0,10000,"|t|=0.06, threshold=4.5",pass
mona,thorough,shift,0,ar1-n0.6,5,,56,5000,false,,,0,10000,no non-overlapping box found,pass
mona,thorough,shift,0,ar1-n0.6,5,,81,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0,ar1-n0.6,5,,63,5000,false,,,8,1293,"max|t|=1.04, tau=-0.0289, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,63,5000,false,,,0,10000,"|t|=0.13, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,63,5000,false,0.122760,,0,10000,"D=0.0118, p=0.8772, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,63,5000,false,0.550589,,0,10000,"A²=0.2526, p=0.4494, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,63,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0,ar1-n0.6,5,,31,5000,false,,,7,2384,"max|t|=1.74, tau=-0.0357, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,31,5000,false,,,0,10000,"|t|=0.08, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,31,5000,false,0.003972,,0,10000,"D=0.0082, p=0.9960, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,31,5000,false,0.567989,,0,10000,"A²=0.3394, p=0.4320, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,31,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,50,5000,false,0.000000,,323,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7406, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,53,5000,false,0.000000,,327,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,3,5000,false,0.000000,,327,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,60,5000,false,0.000000,,328,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.807, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,67,5000,false,0.000000,,330,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.000000,,331,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7852000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,78,5000,false,0.000000,,333,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,53,5000,false,,,7,655,"max|t|=1.39, tau=0.0545, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,53,5000,false,,,0,10000,"|t|=0.22, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,3,5000,false,,,7,5540,"max|t|=1.85, tau=-0.0249, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,3,5000,false,,,0,10000,"|t|=0.98, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,53,5000,false,0.030017,,0,10000,"D=0.0098, p=0.9700, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,3,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,53,5000,false,0.564346,,0,10000,"A²=0.3212, p=0.4357, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,53,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,3,5000,false,0.619477,,0,10000,"A²=0.5965, p=0.3805, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0,ar1-n0.6,5,,67,5000,false,,,7,2821,"max|t|=0.78, tau=-0.0147, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,67,5000,false,,,0,10000,"|t|=0.31, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,67,5000,false,0.000021,,0,10000,"D=0.0062, p=1.0000, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,67,5000,false,0.538721,,0,10000,"A²=0.1933, p=0.4613, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,67,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,22,5000,false,0.000000,,338,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7856, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0,ar1-n0.6,5,,78,5000,false,,,7,4981,"max|t|=3.16, tau=0.0448, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,78,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,78,5000,false,0.647337,,0,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,78,5000,false,0.867203,,0,10000,"A²=1.7211, p=0.1328, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,78,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,75,5000,false,0.000000,,481,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,75,5000,false,0.000000,,483,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.79, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,2,5000,false,0.000000,,480,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,1,5000,false,0.000000,,485,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,64,5000,false,0.000000,,488,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8054000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,76,5000,false,0.000000,,490,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,2,5000,false,,,7,5549,"max|t|=2.17, tau=-0.0291, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,1,5000,false,,,7,7118,"max|t|=1.76, tau=0.0209, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,1,5000,false,,,0,10000,"|t|=0.73, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,1,5000,false,0.607269,,0,10000,"D=0.0180, p=0.3927, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,1,5000,false,0.688155,,0,10000,"A²=0.9393, p=0.3118, alpha=0.05",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,498,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8189999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,thorough,shift,0,ar1-n0.6,5,,76,5000,false,,,7,7279,"max|t|=1.97, tau=0.0230, threshold=4.5",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,50,5000,false,0.000000,,304,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,50,5000,false,,,6,8561,"max|t|=1.01, tau=-0.0109, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,50,5000,false,,,0,10000,"|t|=0.17, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,50,5000,false,0.009730,,0,10000,"D=0.0088, p=0.9903, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,50,5000,false,0.570913,,0,10000,"A²=0.3540, p=0.4291, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,50,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,60,5000,false,0.000000,,309,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,310,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,60,5000,false,,,6,1274,"max|t|=2.08, tau=-0.0583, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,60,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
dudect,thorough,shift,0,ar1-n0.6,5,,0,5000,false,,,6,1828,"max|t|=1.19, tau=-0.0279, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,9,5000,false,0.882258,,0,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,9,5000,false,0.707499,,0,10000,"A²=1.0359, p=0.2925, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.000000,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8138, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,64,5000,false,0.000000,,461,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,64,5000,false,,,6,1848,"max|t|=1.63, tau=-0.0380, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,64,5000,false,,,0,10000,"|t|=0.48, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,64,5000,false,0.163255,,0,10000,"D=0.0124, p=0.8367, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,64,5000,false,0.574922,,0,10000,"A²=0.3740, p=0.4251, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,64,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,468,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,25,5000,false,,,6,7467,"max|t|=2.00, tau=-0.0231, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,"|t|=0.85, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,25,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,25,5000,false,0.646711,,0,10000,"A²=0.7324, p=0.3533, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,329,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,14,5000,false,,,6,1834,"max|t|=1.71, tau=-0.0399, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,14,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,14,5000,false,0.615085,,0,10000,"A²=0.5745, p=0.3849, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,22,5000,false,0.756519,,1938,10000,"sign_test(p=0.2435), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,75,5000,false,0.222949,,2092,10000,"wilcoxon_test(p=0.7771), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,0,5000,false,0.875045,,2124,10000,"sign_test(p=0.1250), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,1,5000,false,0.912218,,2213,10000,"sign_test(p=0.0878), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,76,5000,false,0.803565,,2236,10000,"wilcoxon_test(p=0.1964), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,56,5000,false,0.133430,,1850,10000,"wilcoxon_test(p=0.8666), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,21,5000,false,0.261990,,2535,10000,"wilcoxon_test(p=0.7380), alpha=0.05 (pool)",pass
dudect,thorough,shift,0,ar1-n0.6,5,,54,5000,false,,,7,9674,"max|t|=1.88, tau=-0.0192, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,54,5000,false,,,0,10000,"|t|=1.11, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,54,5000,false,0.549745,,0,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,54,5000,false,0.710905,,0,10000,"A²=1.0529, p=0.2891, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,54,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,23,5000,false,0.000000,,614,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8208, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,1,5000,false,0.000000,,487,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7622, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,77,5000,false,0.000000,,384,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7724, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,76,5000,false,0.000000,,563,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8164, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,2,5000,false,0.000000,,476,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7970000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,17,5000,false,0.000000,,322,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,17,5000,false,,,7,4516,"max|t|=1.13, tau=0.0168, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,17,5000,false,,,0,10000,"|t|=0.87, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,17,5000,false,0.087577,,0,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,17,5000,false,0.581784,,0,10000,"A²=0.4083, p=0.4182, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,23,5000,false,0.000000,,330,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,23,5000,false,,,7,2866,"max|t|=0.85, tau=0.0159, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,23,5000,false,,,0,10000,"|t|=0.04, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,34,5000,false,,,0,10000,"|t|=0.09, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,34,5000,false,0.001285,,0,10000,"D=0.0076, p=0.9987, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,34,5000,false,0.541053,,0,10000,"A²=0.2050, p=0.4589, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,34,5000,false,,,0,10000,no non-overlapping box found,pass
