tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ks-test,quick,null,0,iid,,14,5000,false,0.389640,,23,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
mona,quick,null,0.00005,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,iid,,14,5000,false,0.588112,,0,10000,"A²=0.4399, p=0.4119, alpha=0.05",pass
mona,quick,null,0,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.00005,iid,,1,5000,false,,,11,9687,"max|t|=1.10, tau=-0.0112, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,1,5000,false,0.488028,,23,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,1,5000,false,0.607044,,0,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
mona,quick,null,0.00005,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-n0.5,,11,5000,false,0.090000,,5127,10000,"no significant deciles, max_excess=0.82",pass
silent,quick,null,0,ar1-n0.5,,11,5000,false,,,11,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0,iid,,18,5000,false,0.090000,,5157,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0,iid,,13,5000,false,0.090000,,5136,10000,"no significant deciles, max_excess=0.36",pass
silent,quick,null,0,iid,,18,5000,false,,,9,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0,iid,,13,5000,false,,,9,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,11,5000,false,,,29,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,iid,,18,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,iid,,13,5000,false,,,24,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ad-test,quick,null,0.00005,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,15,5000,false,0.090000,,5197,10000,"no significant deciles, max_excess=0.82",pass
silent,quick,null,0,iid,,15,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0,ar1-n0.5,,14,5000,false,0.090000,,5204,10000,"no significant deciles, max_excess=0.82",pass
silent,quick,null,0,ar1-n0.5,,14,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,iid,,15,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.00005,iid,,2,5000,false,0.090000,,5228,10000,"no significant deciles, max_excess=0.79",pass
rtlf-native,quick,null,0,ar1-n0.5,,16,5000,false,0.090000,,5210,10000,"no significant deciles, max_excess=0.39",pass
silent,quick,null,0.00005,iid,,2,5000,false,,,8,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0,iid,,12,5000,false,0.090000,,5239,10000,"no significant deciles, max_excess=0.58",pass
silent,quick,null,0,ar1-n0.5,,16,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,14,5000,false,,,28,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0,iid,,12,5000,false,,,8,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,iid,,2,5000,false,,,28,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,16,5000,false,,,28,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,ar1-n0.5,,19,5000,false,0.090000,,5254,10000,"no significant deciles, max_excess=0.62",pass
tlsfuzzer,quick,null,0,iid,,12,5000,false,,,33,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,ar1-n0.5,,13,5000,false,0.090000,,5254,10000,"no significant deciles, max_excess=0.37",pass
silent,quick,null,0,ar1-n0.5,,19,5000,false,,,11,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0,ar1-n0.5,,13,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,19,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,13,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,ar1-0.5,,5,5000,false,0.090000,,5102,10000,"no significant deciles, max_excess=0.74",pass
silent,quick,null,0,ar1-0.5,,5,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-0.5,,5,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,iid,,14,5000,false,0.090000,,5133,10000,"no significant deciles, max_excess=0.41",pass
tacet,quick,null,0,ar1-n0.5,0.4,12,5000,false,0.088542,,548,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
rtlf-native,quick,null,0,iid,,0,5000,false,0.090000,,5136,10000,"no significant deciles, max_excess=0.77",pass
rtlf-native,quick,null,0,ar1-n0.5,,10,5000,false,0.090000,,5137,10000,"no significant deciles, max_excess=0.69",pass
silent,quick,null,0,iid,,14,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0,iid,,0,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,null,0,ar1-n0.5,,12,5000,false,,,11,2929,"max|t|=3.13, tau=-0.0578, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
silent,quick,null,0,ar1-n0.5,,10,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0,iid,0.4,19,5000,false,0.005208,,550,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7633.694981086312, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7633.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,19,5000,false,,,11,4257,"max|t|=1.74, tau=0.0267, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,19,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,12,5000,false,0.947758,,23,10000,"D=0.0270, p=0.0522, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
tlsfuzzer,quick,null,0,iid,,0,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,iid,,14,5000,false,,,28,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,10,5000,false,,,26,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
mona,quick,null,0,ar1-n0.5,,12,5000,false,,,3,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,16,5000,false,0.026042,,546,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0,iid,,19,5000,false,0.098656,,23,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,null,0,iid,,19,5000,false,0.565640,,0,10000,"A²=0.3277, p=0.4344, alpha=0.05",pass
mona,quick,null,0,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,iid,,15,5000,false,0.090000,,5199,10000,"no significant deciles, max_excess=0.82",pass
dudect,quick,null,0,iid,,16,5000,false,,,11,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
silent,quick,null,0.00005,iid,,15,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,iid,,1,5000,false,0.090000,,5175,10000,"no significant deciles, max_excess=0.44",pass
silent,quick,null,0.00005,iid,,1,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,null,0,iid,,16,5000,false,0.406372,,23,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0,iid,,16,5000,false,0.699138,,0,10000,"A²=0.9942, p=0.3009, alpha=0.05",pass
mona,quick,null,0,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,15,5000,false,0.000000,,568,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8943.043751188261, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8943.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,quick,null,0.00005,iid,,15,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.00005,iid,0.4,3,5000,false,0.000000,,556,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,15,5000,false,,,11,7320,"max|t|=1.40, tau=0.0164, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.71, threshold=4.5",pass
tacet,quick,null,0,ar1-n0.5,0.4,17,5000,false,0.072917,,558,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tlsfuzzer,quick,null,0.00005,iid,,1,5000,false,,,29,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.00005,iid,,3,5000,false,,,12,670,"max|t|=1.95, tau=0.0755, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,3,5000,false,,,0,10000,"|t|=0.94, threshold=4.5",pass
dudect,quick,null,0,ar1-n0.5,,17,5000,false,,,8,1295,"max|t|=1.39, tau=0.0385, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,13,5000,false,0.005208,,561,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8242.552326922136, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8242.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0,ar1-n0.5,,15,5000,false,0.223637,,23,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,15,5000,false,0.593658,,0,10000,"A²=0.4676, p=0.4063, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,13,5000,false,,,11,4257,"max|t|=2.16, tau=-0.0330, threshold=4.5",pass
ad-test,quick,null,0,ar1-0.5,,17,5000,false,0.739852,,0,10000,"A²=1.1974, p=0.2601, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,iid,,3,5000,false,0.058534,,23,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,3,5000,false,0.597429,,0,10000,"A²=0.4864, p=0.4026, alpha=0.05",pass
mona,quick,null,0.00005,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-n0.5,,17,5000,false,0.149229,,23,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,17,5000,false,0.608323,,0,10000,"A²=0.5408, p=0.3917, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,14,5000,false,0.067708,,547,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.00005,iid,0.4,0,5000,false,0.010417,,558,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7963.217587325992, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,14,5000,false,,,11,5647,"max|t|=3.09, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.12, threshold=4.5",pass
dudect,quick,null,0.00005,iid,,0,5000,false,,,11,8350,"max|t|=1.69, tau=0.0184, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,14,5000,false,0.797637,,23,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,14,5000,false,0.911348,,0,10000,"A²=2.0303, p=0.0887, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0,iid,,6,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,0,5000,false,0.797637,,23,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,0,5000,false,0.770278,,0,10000,"A²=1.3113, p=0.2297, alpha=0.05",pass
mona,quick,null,0.00005,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,6,5000,false,0.797637,,23,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,iid,,6,5000,false,0.735250,,0,10000,"A²=1.1745, p=0.2647, alpha=0.05",pass
mona,quick,null,0,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,6,5000,false,0.156250,,524,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,6,5000,false,,,11,10000,"max|t|=1.76, tau=-0.0176, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.76, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,6,5000,false,0.938682,,23,10000,"D=0.0264, p=0.0613, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,6,5000,false,0.927534,,0,10000,"A²=2.1929, p=0.0725, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,1,5000,false,0.005208,,550,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7932.1409321159235, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,iid,0.4,15,5000,false,0.114583,,551,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
tacet,quick,null,0,ar1-n0.5,0.4,11,5000,false,0.046875,,548,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8739.821334685616, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8739.8ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,1,5000,false,,,11,9687,"max|t|=1.10, tau=-0.0112, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
dudect,quick,null,0,iid,,15,5000,false,,,11,7128,"max|t|=2.06, tau=0.0245, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,15,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
dudect,quick,null,0,ar1-n0.5,,11,5000,false,,,11,9526,"max|t|=2.19, tau=-0.0224, threshold=4.5",pass
