tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,quick,null,0,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,ar1-0.5,,11,5000,false,0.677675,,0,10000,"A²=0.8870, p=0.3223, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,3,5000,false,,,6,666,"max|t|=1.97, tau=0.0762, threshold=4.5",pass
dudect,quick,null,0,ar1-0.5,,8,5000,false,,,6,668,"max|t|=1.67, tau=0.0646, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,3,5000,false,,,0,10000,"|t|=0.95, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,8,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
ks-test,quick,null,0,iid,,3,5000,false,0.036055,,1,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
ad-test,quick,null,0,iid,,3,5000,false,0.597829,,0,10000,"A²=0.4884, p=0.4022, alpha=0.05",pass
ks-test,quick,null,0,ar1-0.5,,8,5000,false,0.439505,,1,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
mona,quick,null,0,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,ar1-0.5,,8,5000,false,0.659697,,0,10000,"A²=0.7973, p=0.3403, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,5,5000,false,0.067708,,279,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,5,5000,false,,,6,9108,"max|t|=2.82, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.96, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,5,5000,false,0.912134,,1,10000,"D=0.0250, p=0.0879, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,5,5000,false,0.920683,,0,10000,"A²=2.1200, p=0.0793, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,10,5000,false,0.020833,,292,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.65302089564669, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,10,5000,false,,,6,9368,"max|t|=1.73, tau=0.0179, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,10,5000,false,0.339114,,1,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,10,5000,false,0.642347,,0,10000,"A²=0.7106, p=0.3577, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,0,5000,false,0.005208,,303,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.913230893101646, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.02,iid,0.4,15,5000,false,0.135417,,308,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,0,5000,false,,,6,8459,"max|t|=1.65, tau=0.0179, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0,iid,,0,5000,false,0.760781,,1,10000,"D=0.0206, p=0.2392, alpha=0.05",pass
ad-test,quick,null,0,iid,,0,5000,false,0.768160,,0,10000,"A²=1.3045, p=0.2318, alpha=0.05",pass
mona,quick,null,0,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.02,iid,,15,5000,false,,,6,7305,"max|t|=1.87, tau=0.0219, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,15,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,15,5000,false,0.707941,,1,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,15,5000,false,0.766245,,0,10000,"A²=1.2983, p=0.2338, alpha=0.05",pass
mona,quick,null,0.02,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,iid,,8,5000,false,0.090000,,2944,10000,"no significant deciles, max_excess=0.45",pass
rtlf-native,quick,null,0,iid,,12,5000,false,0.090000,,2947,10000,"no significant deciles, max_excess=0.62",pass
rtlf-native,quick,null,0,iid,,6,5000,false,0.090000,,2947,10000,"no significant deciles, max_excess=0.80",pass
rtlf-native,quick,null,0,iid,,9,5000,true,0.910000,,2950,10000,"significant at deciles [80], max_excess=1.18",fail
rtlf-native,quick,null,0,iid,,3,5000,false,0.090000,,2950,10000,"no significant deciles, max_excess=0.33",pass
rtlf-native,quick,null,0.02,iid,,2,5000,false,0.090000,,2979,10000,"no significant deciles, max_excess=0.80",pass
rtlf-native,quick,null,0,iid,,7,5000,false,0.090000,,2998,10000,"no significant deciles, max_excess=0.30",pass
rtlf-native,quick,null,0,ar1-0.5,,9,5000,false,0.090000,,3008,10000,"no significant deciles, max_excess=0.83",pass
rtlf-native,quick,null,0,ar1-0.5,,17,5000,false,0.090000,,3010,10000,"no significant deciles, max_excess=0.88",pass
rtlf-native,quick,null,0,ar1-0.5,,11,5000,false,0.090000,,3048,10000,"no significant deciles, max_excess=0.57",pass
rtlf-native,quick,null,0,ar1-0.5,,6,5000,false,0.090000,,3064,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0,ar1-0.5,,8,5000,false,0.090000,,3060,10000,"no significant deciles, max_excess=0.40",pass
silent-native,quick,null,0.02,iid,,8,5000,false,0.050000,,144,10000,"diff=1.5ns, CI_lower=-3.9ns, Δ=75.0ns",pass
silent-native,quick,null,0,iid,,12,5000,false,0.050000,,144,10000,"diff=4.7ns, CI_lower=0.0ns, Δ=74.9ns",pass
silent-native,quick,null,0,iid,,6,5000,false,0.050000,,144,10000,"diff=1.8ns, CI_lower=-3.1ns, Δ=74.4ns",pass
silent-native,quick,null,0,iid,,9,5000,false,0.050000,,144,10000,"diff=6.0ns, CI_lower=1.1ns, Δ=75.2ns",pass
silent-native,quick,null,0,iid,,3,5000,false,0.050000,,144,10000,"diff=2.9ns, CI_lower=-2.1ns, Δ=75.2ns",pass
silent-native,quick,null,0.02,iid,,2,5000,false,0.050000,,145,10000,"diff=4.7ns, CI_lower=-0.3ns, Δ=75.2ns",pass
silent-native,quick,null,0,iid,,7,5000,false,0.050000,,146,10000,"diff=0.9ns, CI_lower=-4.6ns, Δ=76.2ns",pass
silent-native,quick,null,0,ar1-0.5,,9,5000,false,0.050000,,144,10000,"diff=3.1ns, CI_lower=-3.8ns, Δ=107.4ns",pass
silent-native,quick,null,0,ar1-0.5,,17,5000,false,0.050000,,144,10000,"diff=9.7ns, CI_lower=2.2ns, Δ=106.1ns",pass
silent-native,quick,null,0,ar1-0.5,,11,5000,false,0.050000,,147,10000,"diff=4.4ns, CI_lower=-2.9ns, Δ=107.8ns",pass
silent-native,quick,null,0,ar1-0.5,,6,5000,false,0.050000,,148,10000,"diff=6.4ns, CI_lower=-0.6ns, Δ=105.6ns",pass
silent-native,quick,null,0,ar1-0.5,,8,5000,false,0.050000,,148,10000,"diff=5.2ns, CI_lower=-2.0ns, Δ=105.8ns",pass
rtlf-native,quick,null,0,iid,,0,5000,false,0.090000,,2947,10000,"no significant deciles, max_excess=0.80",pass
rtlf-native,quick,null,0,ar1-0.5,,5,5000,false,0.090000,,2992,10000,"no significant deciles, max_excess=0.85",pass
rtlf-native,quick,null,0.02,iid,,15,5000,false,0.090000,,2984,10000,"no significant deciles, max_excess=0.83",pass
rtlf-native,quick,null,0,ar1-n0.5,,10,5000,false,0.090000,,3063,10000,"no significant deciles, max_excess=0.50",pass
tacet,quick,null,0.02,iid,0.4,9,5000,false,0.208333,,304,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20833333333333334, samples_collected: 5000 }",inconclusive
tacet,quick,null,0,iid,0.4,13,5000,false,0.005208,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.407973859817574, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,iid,0.4,7,5000,false,0.000000,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 13.413112553302021, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 13.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,9,5000,false,,,6,661,"max|t|=2.63, tau=-0.1022, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,9,5000,false,,,0,10000,"|t|=2.00, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,10,5000,false,0.354167,,305,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.02,iid,,9,5000,true,0.950514,,1,10000,"D=0.0272, p=0.0495, alpha=0.05",fail
ad-test,quick,null,0.02,iid,,9,5000,true,0.967417,,0,10000,"A²=2.8493, p=0.0326, alpha=0.05",fail
mona,quick,null,0.02,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,13,5000,false,,,6,4240,"max|t|=2.18, tau=-0.0334, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,13,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
silent-native,quick,null,0,iid,,0,5000,false,0.050000,,145,10000,"diff=4.2ns, CI_lower=-0.7ns, Δ=75.2ns",pass
dudect,quick,null,0,iid,,7,5000,false,,,6,1280,"max|t|=1.40, tau=-0.0390, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,7,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
ks-test,quick,null,0,iid,,13,5000,false,0.135717,,1,10000,"D=0.0120, p=0.8643, alpha=0.05",pass
ad-test,quick,null,0,iid,,13,5000,false,0.605076,,0,10000,"A²=0.5246, p=0.3949, alpha=0.05",pass
mona,quick,null,0,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,7,5000,false,0.020022,,1,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
ad-test,quick,null,0,iid,,7,5000,false,0.559888,,0,10000,"A²=0.2990, p=0.4401, alpha=0.05",pass
mona,quick,null,0,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,10,5000,false,,,6,9989,"max|t|=1.98, tau=0.0198, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,10,5000,false,,,0,10000,"|t|=1.93, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,4,5000,false,0.020833,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.185919098034939, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0,iid,,10,5000,false,0.907648,,1,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0,iid,,10,5000,false,0.940257,,0,10000,"A²=2.3486, p=0.0597, alpha=0.05",pass
mona,quick,null,0,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,4,5000,false,,,6,666,"max|t|=2.38, tau=-0.0922, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,4,5000,false,,,0,10000,"|t|=1.54, threshold=4.5",pass
ks-test,quick,null,0,iid,,4,5000,false,0.488028,,1,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0,iid,,4,5000,false,0.769313,,0,10000,"A²=1.3082, p=0.2307, alpha=0.05",pass
ad-test,quick,null,0,iid,,1,5000,false,0.607272,,0,10000,"A²=0.5355, p=0.3927, alpha=0.05",pass
mona,quick,null,0,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,5,5000,false,0.050000,,144,10000,"diff=4.1ns, CI_lower=-3.3ns, Δ=106.8ns",pass
tacet,quick,null,0.02,iid,0.4,3,5000,false,0.000000,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.419698520377114, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,18,5000,false,0.036458,,284,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.472979932501296, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.5ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,3,5000,false,,,6,666,"max|t|=1.97, tau=0.0762, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,3,5000,false,,,0,10000,"|t|=0.95, threshold=4.5",pass
tacet,quick,null,0,ar1-0.5,0.4,10,5000,false,0.020833,,289,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 20.8769572020546, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 20.9ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.02,iid,,3,5000,false,0.036055,,1,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,3,5000,false,0.597829,,0,10000,"A²=0.4884, p=0.4022, alpha=0.05",pass
mona,quick,null,0.02,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,ar1-0.5,,18,5000,false,,,6,6679,"max|t|=1.64, tau=0.0201, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.69, threshold=4.5",pass
silent-native,quick,null,0.02,iid,,15,5000,false,0.050000,,146,10000,"diff=1.1ns, CI_lower=-4.5ns, Δ=75.5ns",pass
ks-test,quick,null,0,ar1-0.5,,18,5000,false,0.660081,,1,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
dudect,quick,null,0,ar1-0.5,,10,5000,false,,,6,6463,"max|t|=3.42, tau=0.0425, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,10,5000,false,,,0,10000,"|t|=1.64, threshold=4.5",pass
ad-test,quick,null,0,ar1-0.5,,18,5000,false,0.702992,,0,10000,"A²=1.0134, p=0.2970, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,10,5000,true,0.974969,,1,10000,"D=0.0296, p=0.0250, alpha=0.05",fail
ad-test,quick,null,0,ar1-0.5,,10,5000,false,0.946249,,0,10000,"A²=2.4339, p=0.0538, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,8,5000,false,0.000000,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.193180563664896, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,8,5000,false,,,6,6913,"max|t|=1.79, tau=0.0215, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,8,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
ks-test,quick,null,0,iid,,8,5000,false,0.389640,,1,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0,iid,,8,5000,false,0.618977,,0,10000,"A²=0.5940, p=0.3810, alpha=0.05",pass
mona,quick,null,0,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,12,5000,false,0.052083,,288,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,12,5000,false,,,6,2929,"max|t|=2.58, tau=-0.0477, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,12,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,12,5000,false,0.305470,,1,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,12,5000,false,0.711189,,0,10000,"A²=1.0543, p=0.2888, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,7,5000,false,0.020833,,289,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.507788288345996, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.5ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,7,5000,false,,,6,4245,"max|t|=1.61, tau=-0.0246, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.96, threshold=4.5",pass
tacet,quick,null,0,ar1-0.5,0.4,9,5000,false,0.067708,,293,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0,ar1-0.5,,7,5000,false,0.149229,,1,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
silent-native,quick,null,0,ar1-n0.5,,10,5000,false,0.050000,,146,10000,"diff=1.6ns, CI_lower=-5.4ns, Δ=105.6ns",pass
ad-test,quick,null,0,ar1-0.5,,7,5000,false,0.617534,,0,10000,"A²=0.5868, p=0.3825, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,ar1-0.5,,9,5000,false,,,6,1867,"max|t|=1.83, tau=0.0424, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,9,5000,false,,,0,10000,"|t|=0.72, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,9,5000,false,0.439505,,1,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,9,5000,false,0.685802,,0,10000,"A²=0.9276, p=0.3142, alpha=0.05",pass
tacet,quick,null,0,iid,0.4,1,5000,false,0.005208,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.035624886295626, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,6,5000,false,0.093750,,282,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,1,5000,false,,,6,9762,"max|t|=1.10, tau=-0.0111, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,quick,null,0,iid,,1,5000,false,0.455858,,1,10000,"D=0.0160, p=0.5441, alpha=0.05",pass
timing-tvla,quick,null,0,iid,,2,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
dudect,quick,null,0,ar1-0.5,,6,5000,false,,,6,10000,"max|t|=1.52, tau=-0.0152, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.52, threshold=4.5",pass
ks-test,quick,null,0,iid,,2,5000,false,0.740566,,1,10000,"D=0.0202, p=0.2594, alpha=0.05",pass
ad-test,quick,null,0,iid,,2,5000,false,0.883093,,0,10000,"A²=1.8164, p=0.1169, alpha=0.05",pass
mona,quick,null,0,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,6,5000,false,0.770436,,1,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
tacet,quick,null,0.02,iid,0.4,16,5000,false,0.026042,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.750782678072015, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.8ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,16,5000,false,,,6,4973,"max|t|=1.87, tau=0.0265, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,16,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,16,5000,false,0.355981,,1,10000,"D=0.0148, p=0.6440, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,16,5000,false,0.698429,,0,10000,"A²=0.9906, p=0.3016, alpha=0.05",pass
mona,quick,null,0.02,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,11,5000,false,0.005208,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.02196090674419, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,11,5000,false,,,6,7316,"max|t|=1.42, tau=-0.0166, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,11,5000,false,0.620928,,1,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,11,5000,false,0.651783,,0,10000,"A²=0.7578, p=0.3482, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,iid,,2,5000,false,0.050000,,144,10000,"diff=4.7ns, CI_lower=-0.1ns, Δ=75.2ns",pass
tacet,quick,null,0,iid,0.4,3,5000,false,0.000000,,298,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.419698520377114, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0,iid,,5,5000,false,0.579071,,1,10000,"D=0.0176, p=0.4209, alpha=0.05",pass
ad-test,quick,null,0,iid,,5,5000,false,0.690462,,0,10000,"A²=0.9509, p=0.3095, alpha=0.05",pass
mona,quick,null,0,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,iid,,9,5000,true,0.910000,,2938,10000,"significant at deciles [80], max_excess=1.18",fail
rtlf-native,quick,null,0,iid,,13,5000,false,0.090000,,2938,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0,iid,,10,5000,true,0.910000,,2943,10000,"significant at deciles [90], max_excess=1.42",fail
rtlf-native,quick,null,0,iid,,4,5000,false,0.090000,,2945,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,null,0,iid,,1,5000,false,0.090000,,2940,10000,"no significant deciles, max_excess=0.45",pass
rtlf-native,quick,null,0.02,iid,,3,5000,false,0.090000,,2972,10000,"no significant deciles, max_excess=0.33",pass
rtlf-native,quick,null,0,iid,,8,5000,false,0.090000,,2981,10000,"no significant deciles, max_excess=0.45",pass
rtlf-native,quick,null,0,ar1-0.5,,18,5000,false,0.090000,,2999,10000,"no significant deciles, max_excess=0.62",pass
