tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,5549
dudect,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,4625
dudect,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,4911
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,7,6159
dudect,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6459
dudect,shift,0,ar1-0.6,,100,0.0100,0.0018,0.0545,7,7486
dudect,shift,0,ar1-0.8,,100,0.1200,0.0700,0.1981,7,8088
dudect,shift,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,9467
dudect,shift,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,9475
dudect,shift,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,9558
dudect,shift,0.1,iid,,100,0.5700,0.4722,0.6627,7,9979
dudect,shift,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,7,9526
dudect,shift,0.1,ar1-0.4,,100,0.0200,0.0055,0.0700,7,9453
dudect,shift,0.1,ar1-0.6,,100,0.0600,0.0278,0.1248,7,9264
dudect,shift,0.1,ar1-0.8,,100,0.1600,0.1010,0.2442,7,9308
dudect,shift,0.2,ar1-n0.6,,100,0.6000,0.5020,0.6906,7,9915
dudect,shift,0.2,ar1-n0.4,,100,0.5900,0.4920,0.6813,7,9955
dudect,shift,0.2,ar1-n0.2,,100,0.5800,0.4821,0.6720,7,9944
dudect,shift,0.2,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,0.2,ar1-0.2,,100,0.5100,0.4135,0.6058,7,9970
dudect,shift,0.2,ar1-0.4,,100,0.5000,0.4038,0.5962,7,9973
dudect,shift,0.2,ar1-0.6,,100,0.4900,0.3942,0.5865,7,9970
dudect,shift,0.2,ar1-0.8,,100,0.5000,0.4038,0.5962,7,9956
dudect,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9987
dudect,shift,0.4,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9989
dudect,shift,0.4,ar1-0.8,,100,0.9400,0.8752,0.9722,7,9990
dudect,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,iid,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,iid,,100,1.0000,0.9630,1.0000,7,9733
dudect,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9972
dudect,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9971
dudect,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,7,9970
dudect,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9609
dudect,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9609
dudect,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9608
dudect,shift,10,iid,,100,1.0000,0.9630,1.0000,7,9052
dudect,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9604
dudect,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9586
dudect,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9606
dudect,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,7,9604
dudect,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,9043
dudect,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,iid,,100,1.0000,0.9630,1.0000,7,8628
dudect,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,7,9046
dudect,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,7,9044
dudect,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,7,9045
dudect,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,7,9043
dudect,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,4975
dudect,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,4633
dudect,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,5295
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,7,6273
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,7,6273
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,7,6273
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,7,6273
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,7,6273
dudect,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,7,6134
dudect,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6666
dudect,tail,0,ar1-0.6,,100,0.0000,0.0000,0.0370,7,7488
dudect,tail,0,ar1-0.8,,100,0.1100,0.0625,0.1863,7,7933
dudect,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,6121
dudect,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,4937
dudect,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,5215
dudect,tail,0.1,iid,,100,0.0000,0.0000,0.0370,7,6954
dudect,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,7,6168
dudect,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6916
dudect,tail,0.1,ar1-0.6,,100,0.0100,0.0018,0.0545,7,7489
dudect,tail,0.1,ar1-0.8,,100,0.1200,0.0700,0.1981,7,8539
dudect,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,7915
dudect,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,8616
dudect,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,7594
dudect,tail,0.2,iid,,100,0.0200,0.0055,0.0700,7,10000
dudect,tail,0.2,ar1-0.2,,100,0.0000,0.0000,0.0370,7,8096
dudect,tail,0.2,ar1-0.4,,100,0.0100,0.0018,0.0545,7,7465
dudect,tail,0.2,ar1-0.6,,100,0.0100,0.0018,0.0545,7,8163
dudect,tail,0.2,ar1-0.8,,100,0.1300,0.0776,0.2098,7,8722
dudect,tail,0.4,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,9980
dudect,tail,0.4,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,9985
dudect,tail,0.4,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,9983
