tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,4516
dudect,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,4,5224
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,4,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,4,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,4,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,4,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,4,4755
dudect,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,4,6132
dudect,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,4,6791
dudect,shift,0,ar1-0.8,,30,0.1667,0.0734,0.3356,4,8304
dudect,shift,0.2,ar1-n0.6,,30,0.6333,0.4551,0.7813,4,9968
dudect,shift,0.2,ar1-n0.3,,30,0.6333,0.4551,0.7813,4,9938
dudect,shift,0.2,iid,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,0.2,ar1-0.3,,30,0.5000,0.3315,0.6685,4,9957
dudect,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,3,9986
dudect,shift,0.2,ar1-0.8,,30,0.4667,0.3023,0.6386,3,9980
dudect,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,iid,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,iid,,30,1.0000,0.8865,1.0000,3,9972
dudect,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,9970
dudect,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,9971
dudect,shift,4,iid,,30,1.0000,0.8865,1.0000,3,9737
dudect,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,3,9974
dudect,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,3,9974
dudect,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,3,9972
dudect,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,9042
dudect,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,9038
dudect,shift,20,iid,,30,1.0000,0.8865,1.0000,3,8634
dudect,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,4,9042
dudect,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,3,9047
dudect,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,3,9046
dudect,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,4516
dudect,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,3,5224
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,3,6132
dudect,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,3,6791
dudect,tail,0,ar1-0.8,,30,0.1667,0.0734,0.3356,3,8304
dudect,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,5895
dudect,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,3,5311
dudect,tail,0.2,iid,,30,0.8333,0.6644,0.9266,3,5473
dudect,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,3,6396
dudect,tail,0.2,ar1-0.6,,30,0.0333,0.0059,0.1667,3,7253
dudect,tail,0.2,ar1-0.8,,30,0.2667,0.1418,0.4445,3,7294
dudect,tail,1,ar1-n0.6,,30,0.9333,0.7868,0.9815,3,5923
dudect,tail,1,ar1-n0.3,,30,0.9667,0.8333,0.9941,3,5633
dudect,tail,1,iid,,30,1.0000,0.8865,1.0000,3,5625
dudect,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,3,5883
dudect,tail,1,ar1-0.6,,30,0.9333,0.7868,0.9815,3,6147
dudect,tail,1,ar1-0.8,,30,0.9000,0.7438,0.9654,3,6430
dudect,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,5930
dudect,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,5869
dudect,tail,2,iid,,30,1.0000,0.8865,1.0000,3,5601
dudect,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,3,5858
dudect,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,3,5865
dudect,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,3,6371
dudect,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,5930
dudect,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,5869
dudect,tail,4,iid,,30,1.0000,0.8865,1.0000,3,5601
dudect,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,3,5858
dudect,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,3,5865
dudect,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,3,6371
dudect,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,5930
dudect,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,5869
dudect,tail,20,iid,,30,1.0000,0.8865,1.0000,3,5601
dudect,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,3,5858
dudect,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,3,5865
dudect,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,3,6371
ks-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,shift,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-0.3,,30,0.9000,0.7438,0.9654,0,10000
ks-test,shift,0.2,ar1-0.6,,30,0.7667,0.5907,0.8821,0,10000
ks-test,shift,0.2,ar1-0.8,,30,0.7000,0.5212,0.8334,0,10000
ks-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,tail,0,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,tail,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,tail,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0.2,iid,,30,0.8333,0.6644,0.9266,0,10000
ks-test,tail,0.2,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,tail,0.2,ar1-0.8,,30,0.5333,0.3614,0.6977,0,10000
ks-test,tail,1,ar1-n0.6,,30,0.8333,0.6644,0.9266,0,10000
ks-test,tail,1,ar1-n0.3,,30,0.8667,0.7032,0.9469,0,10000
ks-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-0.3,,30,0.9333,0.7868,0.9815,0,10000
ks-test,tail,1,ar1-0.6,,30,0.9667,0.8333,0.9941,0,10000
ks-test,tail,1,ar1-0.8,,30,0.9667,0.8333,0.9941,0,10000
ks-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.3,,30,0.1000,0.0346,0.2562,0,10000
mona,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,0,10000
mona,shift,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,0.2,ar1-0.8,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
mona,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-0.8,,30,0.3000,0.1666,0.4788,0,10000
mona,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,2,ar1-0.8,,30,0.9667,0.8333,0.9941,0,10000
mona,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,4,ar1-0.8,,30,0.9667,0.8333,0.9941,0,10000
mona,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,20,ar1-0.8,,30,0.9667,0.8333,0.9941,0,10000
rtlf-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,4629,10000
rtlf-native,shift,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,5359,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,4492,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,4492,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,4492,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,4492,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,4492,10000
rtlf-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,4802,10000
rtlf-native,shift,0,ar1-0.6,,30,0.1000,0.0346,0.2562,4927,10000
rtlf-native,shift,0,ar1-0.8,,30,0.4000,0.2459,0.5768,5304,10000
rtlf-native,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4198,10000
rtlf-native,shift,0.2,ar1-n0.3,,30,0.9667,0.8333,0.9941,4882,10000
rtlf-native,shift,0.2,iid,,30,1.0000,0.8865,1.0000,4644,10000
rtlf-native,shift,0.2,ar1-0.3,,30,0.8333,0.6644,0.9266,4031,10000
rtlf-native,shift,0.2,ar1-0.6,,30,0.7000,0.5212,0.8334,4101,10000
rtlf-native,shift,0.2,ar1-0.8,,30,0.6667,0.4878,0.8077,4441,10000
rtlf-native,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,4108,10000
rtlf-native,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,3922,10000
rtlf-native,shift,1,iid,,30,1.0000,0.8865,1.0000,3050,10000
rtlf-native,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,4661,10000
rtlf-native,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3877,10000
rtlf-native,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,4942,10000
rtlf-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,5159,10000
rtlf-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,4318,10000
rtlf-native,shift,2,iid,,30,1.0000,0.8865,1.0000,2454,10000
rtlf-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,2826,10000
rtlf-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4304,10000
