tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,4516
dudect,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,4,5224
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,3,4755
dudect,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,5,6132
dudect,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,5,6791
dudect,shift,0,ar1-0.8,,30,0.1667,0.0734,0.3356,4,8304
dudect,shift,0.2,ar1-n0.6,,30,0.6333,0.4551,0.7813,4,9968
dudect,shift,0.2,ar1-n0.3,,30,0.6333,0.4551,0.7813,3,9938
dudect,shift,0.2,iid,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,0.2,ar1-0.3,,30,0.5000,0.3315,0.6685,3,9957
dudect,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,3,9986
dudect,shift,0.2,ar1-0.8,,30,0.4667,0.3023,0.6386,3,9980
dudect,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,iid,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,iid,,30,1.0000,0.8865,1.0000,3,9972
dudect,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,6,10000
dudect,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,9970
dudect,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,9971
dudect,shift,4,iid,,30,1.0000,0.8865,1.0000,3,9737
dudect,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,3,9974
dudect,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4,9974
dudect,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,3,9972
dudect,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4,9042
dudect,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,3,9038
dudect,shift,20,iid,,30,1.0000,0.8865,1.0000,3,8634
dudect,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,4,9042
dudect,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4,9047
dudect,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,4,9046
dudect,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,4580
dudect,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,4,6450
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,3,7215
dudect,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,4,7231
dudect,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,6,7951
dudect,tail,0,ar1-0.8,,30,0.1333,0.0531,0.2968,3,7933
dudect,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,3,7439
dudect,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,5,7113
dudect,tail,0.2,iid,,30,0.0000,0.0000,0.1135,3,9984
dudect,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,5,8185
dudect,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,4,9572
dudect,tail,0.2,ar1-0.8,,30,0.2000,0.0950,0.3731,3,9274
dudect,tail,1,ar1-n0.6,,30,0.8667,0.7032,0.9469,3,10000
dudect,tail,1,ar1-n0.3,,30,0.8333,0.6644,0.9266,3,10000
dudect,tail,1,iid,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,1,ar1-0.3,,30,0.6667,0.4878,0.8077,4,10000
dudect,tail,1,ar1-0.6,,30,0.6000,0.4232,0.7541,5,10000
dudect,tail,1,ar1-0.8,,30,0.6000,0.4232,0.7541,4,10000
dudect,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,2,iid,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,3,10000
dudect,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,3,10000
dudect,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,4,iid,,30,1.0000,0.8865,1.0000,3,10000
dudect,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,5,10000
dudect,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,10000
dudect,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,5,10000
dudect,tail,20,iid,,30,1.0000,0.8865,1.0000,3,10000
dudect,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,3,10000
dudect,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,3,10000
ks-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,shift,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-0.3,,30,0.9000,0.7438,0.9654,0,10000
ks-test,shift,0.2,ar1-0.6,,30,0.7667,0.5907,0.8821,0,10000
ks-test,shift,0.2,ar1-0.8,,30,0.7000,0.5212,0.8334,0,10000
ks-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,tail,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0,ar1-0.6,,30,0.3333,0.1923,0.5122,0,10000
ks-test,tail,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,tail,0.2,ar1-n0.6,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0.2,ar1-n0.3,,30,0.1000,0.0346,0.2562,0,10000
ks-test,tail,0.2,iid,,30,0.2667,0.1418,0.4445,0,10000
ks-test,tail,0.2,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,tail,0.2,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-0.3,,30,0.9667,0.8333,0.9941,0,10000
ks-test,tail,1,ar1-0.6,,30,0.9333,0.7868,0.9815,0,10000
ks-test,tail,1,ar1-0.8,,30,0.9000,0.7438,0.9654,0,10000
ks-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.3,,30,0.1000,0.0346,0.2562,0,10000
mona,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,0,10000
mona,shift,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,0.2,ar1-0.8,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
mona,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
mona,tail,1,iid,,30,0.4333,0.2738,0.6080,0,10000
mona,tail,1,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
mona,tail,1,ar1-0.6,,30,0.2000,0.0950,0.3731,0,10000
mona,tail,1,ar1-0.8,,30,0.2333,0.1179,0.4093,0,10000
mona,tail,2,ar1-n0.6,,30,0.3667,0.2187,0.5449,0,10000
mona,tail,2,ar1-n0.3,,30,0.4000,0.2459,0.5768,0,10000
mona,tail,2,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,2,ar1-0.3,,30,0.5667,0.3920,0.7262,0,10000
mona,tail,2,ar1-0.6,,30,0.5000,0.3315,0.6685,0,10000
mona,tail,2,ar1-0.8,,30,0.4667,0.3023,0.6386,0,10000
mona,tail,4,ar1-n0.6,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,ar1-n0.3,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,4,ar1-0.3,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,4,ar1-0.6,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,ar1-0.8,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,20,ar1-n0.6,,30,0.7000,0.5212,0.8334,0,10000
mona,tail,20,ar1-n0.3,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,20,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,20,ar1-0.3,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,20,ar1-0.6,,30,0.7000,0.5212,0.8334,0,10000
mona,tail,20,ar1-0.8,,30,0.7333,0.5555,0.8582,0,10000
rtlf-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,2485,10000
rtlf-native,shift,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,2471,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,2219,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,2219,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,2219,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,2219,10000
rtlf-native,shift,0,iid,,40,0.0250,0.0044,0.1288,2219,10000
rtlf-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,2515,10000
rtlf-native,shift,0,ar1-0.6,,30,0.0667,0.0185,0.2132,2553,10000
rtlf-native,shift,0,ar1-0.8,,30,0.4000,0.2459,0.5768,2559,10000
rtlf-native,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,2469,10000
rtlf-native,shift,0.2,ar1-n0.3,,30,0.9333,0.7868,0.9815,2545,10000
rtlf-native,shift,0.2,iid,,30,1.0000,0.8865,1.0000,2194,10000
rtlf-native,shift,0.2,ar1-0.3,,30,0.8000,0.6269,0.9050,2455,10000
rtlf-native,shift,0.2,ar1-0.6,,30,0.7000,0.5212,0.8334,2511,10000
rtlf-native,shift,0.2,ar1-0.8,,30,0.6000,0.4232,0.7541,2493,10000
rtlf-native,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,2407,10000
rtlf-native,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,2436,10000
rtlf-native,shift,1,iid,,30,1.0000,0.8865,1.0000,2154,10000
rtlf-native,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,2520,10000
rtlf-native,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,2484,10000
rtlf-native,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,2621,10000
rtlf-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,2658,10000
rtlf-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,2547,10000
rtlf-native,shift,2,iid,,30,1.0000,0.8865,1.0000,2284,10000
rtlf-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,2510,10000
rtlf-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,2491,10000
