tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,ar1-n0.6,5,100,61,10000,false,0.000000,,719,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,28,10000,false,0.000000,,724,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42109999999998643, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,34,10000,false,0.000000,,745,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4246999999999993, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,59,10000,false,0.000000,,781,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,62,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,75,10000,false,0.000000,,891,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41806666666665604, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,26,10000,false,0.000000,,898,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43176666666665947, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,0,10000,false,0.000000,,915,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41609999999999775, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,57,10000,false,0.000000,,919,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,35,10000,false,0.000000,,921,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,25,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,3,10000,false,0.000000,,939,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,12,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,61,10000,false,0.000000,,1069,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4275999999999945, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,4,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,43,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,56,10000,false,0.000000,,1098,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.415000000000004, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,3,10000,false,0.000000,,1102,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43313333333333226, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,37,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,25,10000,false,0.000000,,1112,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41900000000000637, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,9,10000,false,0.000000,,1115,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4315333333333454, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,26,10000,false,0.000000,,1124,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,62,10000,false,0.000000,,437,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41733333333333744, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,6,10000,false,0.000000,,511,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,50,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,36,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,60,10000,false,0.000000,,562,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4307000000000005, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,40,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,33,10000,false,0.000000,,596,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,53,10000,false,0.000000,,596,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,32,10000,false,0.000000,,556,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.426566666666661, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,28,10000,false,0.000000,,673,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,58,10000,false,0.000000,,558,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43089999999999967, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,63,10000,false,0.000000,,702,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42229999999999734, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,36,10000,false,0.000000,,616,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41720000000001495, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,2,10000,false,0.000000,,907,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42189999999999656, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,34,10000,false,0.000000,,922,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,2,10000,false,0.000000,,837,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,0,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,42,10000,false,0.000000,,928,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4328999999999981, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,46,10000,false,0.000000,,589,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,13,10000,false,0.000000,,733,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4229999999999865, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,42,10000,false,0.000000,,854,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,54,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,35,10000,false,0.000000,,895,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.423400000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,39,10000,false,0.000000,,667,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4209333333333365, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,7,10000,false,0.000000,,667,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4224333333333381, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,27,10000,false,0.000000,,711,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43686666666667123, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,54,10000,false,0.000000,,597,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4219666666666861, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,29,10000,false,0.000000,,448,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4216000000000079, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,75,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,5,10000,false,0.000000,,901,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42063333333333885, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,87,10000,false,0.000000,,589,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,58,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,41,10000,false,0.000000,,828,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41836666666666605, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,51,10000,false,0.000000,,846,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42863333333332654, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,52,10000,false,0.000000,,551,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4232000000000051, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,30,10000,false,0.000000,,437,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4203666666666649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,18,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,41,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,1,10000,false,0.000000,,558,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4199333333333382, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,39,10000,false,0.000000,,858,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,51,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,44,10000,false,0.000000,,1085,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4207999999999969, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,38,10000,false,0.000000,,1069,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41580000000000433, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,63,10000,false,0.000000,,693,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,56,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,29,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,43,10000,false,0.000000,,1084,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4187666666666696, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,9,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,10,10000,false,0.000000,,433,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,30,10000,false,0.000000,,433,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,10,10000,false,0.000000,,439,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4181666666666718, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,40,10000,false,0.000000,,625,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.432533333333343, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,47,10000,false,0.000000,,625,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4198000000000025, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,93,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,13,10000,false,0.000000,,670,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,27,10000,false,0.000000,,640,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,8,10000,false,0.000000,,689,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4286000000000054, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,76,10000,false,0.000000,,556,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4328333333333351, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,88,10000,false,0.000000,,552,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4158000000000047, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,96,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,55,10000,false,0.000000,,855,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41026666666666933, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,64,10000,false,0.000000,,434,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,19,10000,false,0.000000,,566,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4319000000000087, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,11,10000,false,0.000000,,435,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4153333333333327, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,90,10000,false,0.000000,,604,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,21,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,95,10000,false,0.000000,,629,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4179999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,68,10000,false,0.000000,,700,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,94,10000,false,0.000000,,680,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4261000000000009, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
