tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,7,4516
dudect,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,7,5224
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,7,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,7,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,7,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,7,4755
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,7,4755
dudect,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,7,6132
dudect,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,7,6791
dudect,shift,0,ar1-0.8,,30,0.1667,0.0734,0.3356,7,8304
dudect,shift,0.2,ar1-n0.6,,30,0.6333,0.4551,0.7813,7,9968
dudect,shift,0.2,ar1-n0.3,,30,0.6333,0.4551,0.7813,7,9938
dudect,shift,0.2,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,0.2,ar1-0.3,,30,0.5000,0.3315,0.6685,7,9957
dudect,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,7,9986
dudect,shift,0.2,ar1-0.8,,30,0.4667,0.3023,0.6386,7,9980
dudect,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,1,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,2,iid,,30,1.0000,0.8865,1.0000,7,9972
dudect,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,7,10000
dudect,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,9970
dudect,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,9971
dudect,shift,4,iid,,30,1.0000,0.8865,1.0000,7,9737
dudect,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,7,9974
dudect,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,7,9974
dudect,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,7,9972
dudect,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,9042
dudect,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,9038
dudect,shift,20,iid,,30,1.0000,0.8865,1.0000,7,8634
dudect,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,7,9042
dudect,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,7,9047
dudect,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,7,9046
dudect,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,7,4580
dudect,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,7,6450
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,7,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,7,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,7,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,7,7215
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,7,7215
dudect,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,7,7231
dudect,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,7,7951
dudect,tail,0,ar1-0.8,,30,0.1333,0.0531,0.2968,7,7933
dudect,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,7,7439
dudect,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,7,7113
dudect,tail,0.2,iid,,30,0.0000,0.0000,0.1135,7,9984
dudect,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,7,8185
dudect,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,7,9572
dudect,tail,0.2,ar1-0.8,,30,0.2000,0.0950,0.3731,7,9274
dudect,tail,1,ar1-n0.6,,30,0.8667,0.7032,0.9469,7,10000
dudect,tail,1,ar1-n0.3,,30,0.8333,0.6644,0.9266,7,10000
dudect,tail,1,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,1,ar1-0.3,,30,0.6667,0.4878,0.8077,7,10000
dudect,tail,1,ar1-0.6,,30,0.6000,0.4232,0.7541,7,10000
dudect,tail,1,ar1-0.8,,30,0.6000,0.4232,0.7541,7,10000
dudect,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,2,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,iid,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,7,10000
dudect,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,7,10000
ks-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
ks-test,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,shift,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,0.2,ar1-0.3,,30,0.9000,0.7438,0.9654,0,10000
ks-test,shift,0.2,ar1-0.6,,30,0.7667,0.5907,0.8821,0,10000
ks-test,shift,0.2,ar1-0.8,,30,0.7000,0.5212,0.8334,0,10000
ks-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,1,10000
ks-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,1,10000
ks-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ks-test,tail,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,iid,,40,0.0250,0.0044,0.1288,0,10000
ks-test,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,0,10000
ks-test,tail,0,ar1-0.6,,30,0.3333,0.1923,0.5122,0,10000
ks-test,tail,0,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,tail,0.2,ar1-n0.6,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0.2,ar1-n0.3,,30,0.1000,0.0346,0.2562,0,10000
ks-test,tail,0.2,iid,,30,0.2667,0.1418,0.4445,0,10000
ks-test,tail,0.2,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ks-test,tail,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
ks-test,tail,0.2,ar1-0.8,,30,0.5000,0.3315,0.6685,0,10000
ks-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,1,ar1-0.3,,30,0.9667,0.8333,0.9941,0,10000
ks-test,tail,1,ar1-0.6,,30,0.9333,0.7868,0.9815,0,10000
ks-test,tail,1,ar1-0.8,,30,0.9000,0.7438,0.9654,0,10000
ks-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ks-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,shift,0,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,10000
mona,shift,0.2,ar1-n0.3,,30,0.1000,0.0346,0.2562,0,10000
mona,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,0.2,ar1-0.3,,30,0.1333,0.0531,0.2968,0,10000
mona,shift,0.2,ar1-0.6,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,0.2,ar1-0.8,,30,0.3000,0.1666,0.4788,0,10000
mona,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
mona,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
mona,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
mona,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
mona,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,0.2,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
mona,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
mona,tail,1,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
mona,tail,1,iid,,30,0.4333,0.2738,0.6080,0,10000
mona,tail,1,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
mona,tail,1,ar1-0.6,,30,0.2000,0.0950,0.3731,0,10000
mona,tail,1,ar1-0.8,,30,0.2333,0.1179,0.4093,0,10000
mona,tail,2,ar1-n0.6,,30,0.3667,0.2187,0.5449,0,10000
mona,tail,2,ar1-n0.3,,30,0.4000,0.2459,0.5768,0,10000
mona,tail,2,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,2,ar1-0.3,,30,0.5667,0.3920,0.7262,0,10000
mona,tail,2,ar1-0.6,,30,0.5000,0.3315,0.6685,0,10000
mona,tail,2,ar1-0.8,,30,0.4667,0.3023,0.6386,0,10000
mona,tail,4,ar1-n0.6,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,ar1-n0.3,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,4,ar1-0.3,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,4,ar1-0.6,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,4,ar1-0.8,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,20,ar1-n0.6,,30,0.7000,0.5212,0.8334,0,10000
mona,tail,20,ar1-n0.3,,30,0.6667,0.4878,0.8077,0,10000
mona,tail,20,iid,,30,0.6000,0.4232,0.7541,0,10000
mona,tail,20,ar1-0.3,,30,0.7333,0.5555,0.8582,0,10000
mona,tail,20,ar1-0.6,,30,0.7000,0.5212,0.8334,0,10000
mona,tail,20,ar1-0.8,,30,0.7333,0.5555,0.8582,0,10000
rtlf,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,18198,10000
rtlf,shift,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,18254,10000
rtlf,shift,0,iid,,40,0.0000,0.0000,0.0876,17472,10000
rtlf,shift,0,iid,,40,0.0000,0.0000,0.0876,17472,10000
rtlf,shift,0,iid,,40,0.0000,0.0000,0.0876,17472,10000
rtlf,shift,0,iid,,40,0.0000,0.0000,0.0876,17472,10000
rtlf,shift,0,iid,,40,0.0000,0.0000,0.0876,17472,10000
rtlf,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,17657,10000
rtlf,shift,0,ar1-0.6,,30,0.0333,0.0059,0.1667,17800,10000
rtlf,shift,0,ar1-0.8,,30,0.3667,0.2187,0.5449,18238,10000
rtlf,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,17829,10000
rtlf,shift,0.2,ar1-n0.3,,30,0.8667,0.7032,0.9469,17684,10000
rtlf,shift,0.2,iid,,30,1.0000,0.8865,1.0000,16823,10000
rtlf,shift,0.2,ar1-0.3,,30,0.7667,0.5907,0.8821,17645,10000
rtlf,shift,0.2,ar1-0.6,,30,0.7000,0.5212,0.8334,17703,10000
rtlf,shift,0.2,ar1-0.8,,30,0.6000,0.4232,0.7541,17955,10000
rtlf,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,17740,10000
rtlf,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,18073,10000
rtlf,shift,1,iid,,30,1.0000,0.8865,1.0000,16969,10000
rtlf,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,18149,10000
rtlf,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,17604,10000
rtlf,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,18351,10000
rtlf,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,18435,10000
rtlf,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,17717,10000
rtlf,shift,2,iid,,30,1.0000,0.8865,1.0000,16882,10000
rtlf,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,18334,10000
rtlf,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,17740,10000
rtlf,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,17774,10000
