tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,medium,shift,0,ar1-n0.3,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,22,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,23,5000,false,0.538088,,0,10000,"A²=0.1901, p=0.4619, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.548186,,0,10000,"A²=0.2406, p=0.4518, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,4,5000,false,0.650776,,0,10000,"A²=0.7527, p=0.3492, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,16,5000,false,0.691830,,0,10000,"A²=0.9577, p=0.3082, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,2,5000,false,0.688087,,0,10000,"A²=0.9390, p=0.3119, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,2,5000,false,0.885262,,1,10000,"A²=1.8304, p=0.1147, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,11,5000,false,0.561070,,0,10000,"A²=0.3049, p=0.4389, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.3,5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,iid,2,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.6,5,,20,5000,false,,,7,634,"max|t|=2.10, tau=-0.0833, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,20,5000,false,,,0,10000,"|t|=0.15, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.618553,,7,10000,"A²=0.5919, p=0.3814, alpha=0.05",pass
dudect,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,7,8938,"max|t|=1.20, tau=-0.0127, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,7,7967,"max|t|=2.26, tau=0.0254, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.6,5,,8,5000,false,0.656909,,7,10000,"A²=0.7833, p=0.3431, alpha=0.05",pass
dudect,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,7,1219,"max|t|=1.95, tau=-0.0559, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,7,2895,"max|t|=2.34, tau=0.0435, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,7,7645,"max|t|=2.51, tau=-0.0287, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,"|t|=0.88, threshold=4.5",pass
mona,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,0,10000,"|t|=0.45, threshold=4.5",pass
mona,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,10,5000,false,0.594437,,0,10000,"A²=0.4715, p=0.4056, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.6,5,,20,5000,false,0.255780,,0,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.503809,,0,10000,"D=0.0166, p=0.4962, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,1,5000,false,0.920557,,0,10000,"D=0.0254, p=0.0794, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.058534,,0,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,20,5000,false,0.678038,,0,10000,"A²=0.8888, p=0.3220, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.644660,,0,10000,"A²=0.7222, p=0.3553, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,1,5000,false,0.856444,,0,10000,"A²=1.6628, p=0.1436, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.762158,,0,10000,"A²=1.2854, p=0.2378, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,0.4,15,5000,false,0.333333,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,3,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.010417,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.689275355644438, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,10,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.046875,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.668586546394785, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,0.057292,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,17,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.015625,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.788206092791545, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,23,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,8,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,3,5000,false,,,7,5540,"max|t|=1.85, tau=-0.0249, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,3,5000,false,,,0,10000,"|t|=0.98, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,7,1262,"max|t|=1.86, tau=0.0525, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,17,5000,false,,,7,4516,"max|t|=1.13, tau=0.0168, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,17,5000,false,,,0,10000,"|t|=0.87, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,7,4512,"max|t|=1.02, tau=-0.0152, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,0,10000,"|t|=0.21, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,3,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,10,5000,false,0.177752,,0,10000,"D=0.0126, p=0.8222, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,3,5000,false,0.619477,,0,10000,"A²=0.5965, p=0.3805, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,17,5000,false,0.087577,,0,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.020022,,0,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,17,5000,false,0.581784,,0,10000,"A²=0.4083, p=0.4182, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.551121,,0,10000,"A²=0.2552, p=0.4489, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,100,15,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,3,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6322957666933315, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,shift,0,iid,2,,15,5000,false,,,7,1843,"max|t|=1.81, tau=-0.0422, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,15,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,15,5000,false,0.634285,,0,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,15,5000,false,0.802833,,0,10000,"A²=1.4256, p=0.1972, alpha=0.05",pass
mona,medium,shift,0,iid,2,,15,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,7,7467,"max|t|=2.00, tau=-0.0231, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,"|t|=0.85, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,7,1828,"max|t|=1.19, tau=-0.0279, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,7,8084,"max|t|=1.95, tau=-0.0216, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,0,10000,"|t|=0.15, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,7,1834,"max|t|=1.71, tau=-0.0399, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.322265,,0,10000,"D=0.0144, p=0.6777, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,25,5000,false,0.646711,,0,10000,"A²=0.7324, p=0.3533, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.6,5,,14,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,20,5000,false,0.671605,,0,10000,"A²=0.8567, p=0.3284, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,14,5000,false,0.615085,,0,10000,"A²=0.5745, p=0.3849, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,7,5000,false,,,7,1246,"max|t|=1.62, tau=-0.0458, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,7,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,7,5000,false,0.002808,,0,10000,"D=0.0080, p=0.9972, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,7,5000,false,0.552640,,0,10000,"A²=0.2628, p=0.4474, alpha=0.05",pass
mona,medium,shift,0,iid,2,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,,,3702,10000,"stat=2.176, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,11,5000,false,,,3708,10000,"stat=1.620, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,2,5000,false,,,3710,10000,"stat=3.965, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,15,5000,false,,,3717,10000,"stat=-77.975, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,4,5000,false,,,3728,10000,"stat=1.769, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,7,5000,false,,,3733,10000,"stat=1.388, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,,,3734,10000,"stat=3.404, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,,,3733,10000,"stat=1.351, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,,,3730,10000,"stat=2.359, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,18,5000,false,,,3738,10000,"stat=1.992, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,12,5000,false,,,3737,10000,"stat=1.991, alpha=0.10, delta=0.4 (pool)",pass
ad-test,medium,shift,0,iid,2,,27,5000,true,0.951384,,0,10000,"A²=2.5156, p=0.0486, alpha=0.05",fail
mona,medium,shift,0,iid,2,,27,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,0.4,20,5000,false,,,3731,10000,"stat=1.938, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,4,5000,false,,,3740,10000,"stat=3.400, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,7,5000,false,,,3744,10000,"stat=-85.251, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,,,3744,10000,"stat=3.580, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,3,5000,false,,,3678,10000,"stat=1.661, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,21,5000,false,,,3745,10000,"stat=-99.172, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,,,3745,10000,"stat=0.991, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,23,5000,false,,,3744,10000,"stat=0.827, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,,,3742,10000,"stat=1.337, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,16,5000,false,,,3752,10000,"stat=1.451, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,15,5000,false,,,3757,10000,"stat=2.326, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,13,5000,false,,,3692,10000,"stat=2.706, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,1,5000,true,,,3751,10000,"stat=4.352, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,0,iid,2,0.4,8,5000,false,,,3760,10000,"stat=0.413, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,,,3763,10000,"stat=4.026, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,1,5000,false,,,3765,10000,"stat=-74.381, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,22,5000,false,,,3764,10000,"stat=3.383, alpha=0.10, delta=0.4 (pool)",pass
ks-test,medium,shift,0,ar1-n0.6,5,,5,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,5,5000,false,0.585644,,0,10000,"A²=0.4276, p=0.4144, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,iid,2,,21,5000,false,,,13,4755,"max|t|=1.37, tau=-0.0198, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,21,5000,false,,,0,10000,"|t|=0.29, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,21,5000,false,0.087577,,0,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,21,5000,false,0.543953,,4,10000,"A²=0.2194, p=0.4560, alpha=0.05",pass
mona,medium,shift,0,iid,2,,21,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,0.4,26,5000,false,,,3774,10000,"stat=3.249, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,shift,0,iid,2,100,11,5000,false,,,3803,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
dudect,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,7,5571,"max|t|=1.82, tau=-0.0243, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,"|t|=0.18, threshold=4.5",pass
silent,medium,shift,0,iid,2,0.4,5,5000,false,,,3807,10000,"stat=1.679, alpha=0.10, delta=0.4 (pool)",pass
ks-test,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.223637,,0,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
dudect,medium,shift,0,ar1-n0.6,5,,9,5000,false,,,7,6856,"max|t|=2.10, tau=0.0254, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.6,5,,28,5000,false,0.655806,,0,10000,"A²=0.7778, p=0.3442, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,iid,2,0.4,2,5000,false,,,3824,10000,"stat=1.685, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,11,5000,false,,,1097,10000,"stat=-117.078, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,,,4702,10000,"stat=2.494, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,2,5000,false,,,1114,10000,"stat=-93.505, alpha=0.10, delta=100.0 (pool)",pass
ks-test,medium,shift,0,iid,2,,13,5000,false,0.122760,,0,10000,"D=0.0118, p=0.8772, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,13,5000,false,0.605111,,0,10000,"A²=0.5248, p=0.3949, alpha=0.05",pass
mona,medium,shift,0,iid,2,,13,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,100,3,5000,false,,,1092,10000,"stat=-60.563, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,23,5000,false,,,1090,10000,"stat=-85.721, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,,,4713,10000,"stat=3.256, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,23,5000,false,,,4773,10000,"stat=0.879, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,13,5000,false,,,1105,10000,"stat=-87.039, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,17,5000,false,,,4777,10000,"stat=1.893, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,12,5000,false,,,4722,10000,"stat=-47.901, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,20,5000,false,,,1107,10000,"stat=-91.055, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,,,4729,10000,"stat=1.927, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,18,5000,false,,,1115,10000,"stat=-132.433, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,7,5000,false,,,1120,10000,"stat=-87.021, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,8,5000,false,,,1154,10000,"stat=-94.947, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,16,5000,false,,,1103,10000,"stat=-55.381, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,4,5000,false,,,1132,10000,"stat=-94.084, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,9,5000,false,,,1122,10000,"stat=-81.879, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,6,5000,false,,,1135,10000,"stat=-62.763, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,0.4,15,5000,false,,,4756,10000,"stat=1.196, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,0,5000,false,,,1130,10000,"stat=-84.077, alpha=0.10, delta=100.0 (pool)",pass
