tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0.1,ar1-0.2,0.4,100,0.0600,0.0278,0.1248,775,10000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0.1,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,783,10000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,782,10000
tacet,shift,0.1,ar1-0.6,0.4,100,0.0300,0.0103,0.0845,774,10000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.1,ar1-0.8,0.4,100,0.0200,0.0055,0.0700,775,10000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,758,10000
tacet,shift,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,780,10000
tacet,shift,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.9600,0.9016,0.9843,781,10000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,784,10000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,656,10000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,687,10000
tacet,shift,0.2,ar1-0.2,0.4,100,0.7900,0.7002,0.8583,774,10000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.2,ar1-0.4,0.4,100,0.6400,0.5424,0.7273,765,10000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,775,10000
tacet,shift,0.2,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,787,10000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,774,10000
tacet,shift,0.2,ar1-0.8,0.4,100,0.1400,0.0853,0.2214,765,10000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,787,10000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,811,10000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,850,10000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,770,10000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,781,10000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,669,10000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,654,10000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,786,10000
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,956,10000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,953,10000
tacet,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,0.4,ar1-0.8,0.4,100,0.8200,0.7333,0.8830,769,10000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,785,10000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,771,10000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,772,10000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,775,10000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,784,10000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,791,10000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,662,10000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,654,10000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,773,10000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,782,10000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,795,10000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,791,10000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,797,10000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,807,10000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,805,10000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,790,10000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,660,10000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,653,10000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,784,10000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,793,10000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,783,10000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,800,10000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,780,10000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,794,10000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,810,10000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,816,10000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,796,10000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,799,10000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,808,10000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,812,10000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,676,10000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,684,10000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,794,10000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,825,10000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,842,10000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,850,10000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,825,10000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,806,10000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,802,10000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,791,10000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,843,10000
tacet,shift,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,831,10000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,872,10000
tacet,shift,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,868,10000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,839,10000
tacet,shift,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,855,10000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,703,10000
tacet,shift,10,iid,100,100,0.0000,0.0000,0.0370,690,10000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,839,10000
tacet,shift,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,855,10000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,850,10000
tacet,shift,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,859,10000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,829,10000
tacet,shift,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,839,10000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,829,10000
tacet,shift,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,837,10000
tacet,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,882,10000
tacet,shift,20,ar1-n0.6,100,100,0.7700,0.6785,0.8416,875,10000
tacet,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,890,10000
tacet,shift,20,ar1-n0.4,100,100,0.6200,0.5221,0.7090,917,10000
tacet,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,898,10000
tacet,shift,20,ar1-n0.2,100,100,0.4600,0.3656,0.5574,866,10000
tacet,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,727,10000
tacet,shift,20,iid,100,100,0.0000,0.0000,0.0370,755,10000
tacet,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,902,10000
tacet,shift,20,ar1-0.2,100,100,0.3500,0.2636,0.4475,883,10000
tacet,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,886,10000
tacet,shift,20,ar1-0.4,100,100,0.2900,0.2101,0.3854,884,10000
tacet,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,870,10000
tacet,shift,20,ar1-0.6,100,100,0.1900,0.1251,0.2778,890,10000
tacet,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,871,10000
tacet,shift,20,ar1-0.8,100,100,0.1100,0.0625,0.1863,870,10000
tacet,tail,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,949,10000
tacet,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,964,10000
tacet,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,881,10000
tacet,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,921,10000
tacet,tail,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,856,10000
tacet,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,866,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,694,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,672,10000
tacet,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,893,10000
tacet,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,945,10000
tacet,tail,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,894,10000
tacet,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,893,10000
tacet,tail,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,896,10000
tacet,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,946,10000
tacet,tail,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,924,10000
tacet,tail,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,917,10000
tacet,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,878,10000
tacet,tail,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,858,10000
tacet,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,930,10000
tacet,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,867,10000
tacet,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,880,10000
tacet,tail,0.1,iid,0.4,100,0.0000,0.0000,0.0370,748,10000
tacet,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,788,10000
tacet,tail,0.1,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,864,10000
tacet,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,901,10000
tacet,tail,0.1,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,890,10000
tacet,tail,0.1,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,937,10000
tacet,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,950,10000
tacet,tail,0.1,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,868,10000
tacet,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0.2,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,862,10000
tacet,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,899,10000
tacet,tail,0.2,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,916,10000
tacet,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,870,10000
tacet,tail,0.2,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,886,10000
tacet,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,907,10000
tacet,tail,0.2,iid,0.4,100,0.0000,0.0000,0.0370,747,10000
tacet,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,742,10000
tacet,tail,0.2,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,905,10000
tacet,tail,0.2,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,874,10000
tacet,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,871,10000
tacet,tail,0.2,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,880,10000
tacet,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,917,10000
tacet,tail,0.2,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,923,10000
tacet,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,938,10000
tacet,tail,0.4,ar1-n0.6,0.4,100,0.1400,0.0853,0.2214,945,10000
tacet,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,949,10000
tacet,tail,0.4,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,921,10000
tacet,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,932,10000
tacet,tail,0.4,ar1-n0.2,0.4,100,0.0900,0.0481,0.1623,911,10000
tacet,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,925,10000
tacet,tail,0.4,iid,0.4,100,0.1000,0.0552,0.1744,741,10000
tacet,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,713,10000
tacet,tail,0.4,ar1-0.2,0.4,100,0.0300,0.0103,0.0845,952,10000
tacet,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,888,10000
tacet,tail,0.4,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,864,10000
tacet,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,869,10000
tacet,tail,0.4,ar1-0.6,0.4,100,0.0200,0.0055,0.0700,894,10000
tacet,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,0.4,ar1-0.8,0.4,100,0.0300,0.0103,0.0845,839,10000
tacet,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,831,10000
tacet,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,957,10000
tacet,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,960,10000
tacet,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,907,10000
tacet,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,886,10000
tacet,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,907,10000
tacet,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,947,10000
tacet,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,tail,1,iid,100,100,0.0000,0.0000,0.0370,804,10000
tacet,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,867,10000
tacet,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,873,10000
tacet,tail,1,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,944,10000
tacet,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,1,ar1-0.6,0.4,100,0.9000,0.8256,0.9448,886,10000
tacet,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,tail,1,ar1-0.8,0.4,100,0.7000,0.6041,0.7811,895,10000
tacet,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,955,10000
tacet,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,872,10000
tacet,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,904,10000
tacet,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,980,10000
tacet,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,962,10000
tacet,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,885,10000
tacet,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,878,10000
tacet,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,833,10000
tacet,tail,2,iid,100,100,0.0000,0.0000,0.0370,772,10000
tacet,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,858,10000
tacet,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,879,10000
tacet,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,979,10000
tacet,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,972,10000
tacet,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,934,10000
tacet,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,966,10000
tacet,tail,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,874,10000
tacet,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,879,10000
tacet,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,977,10000
tacet,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,923,10000
tacet,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,871,10000
tacet,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,875,10000
tacet,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,952,10000
tacet,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,988,10000
tacet,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,804,10000
tacet,tail,4,iid,100,100,0.0000,0.0000,0.0370,807,10000
tacet,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,985,10000
tacet,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,991,10000
tacet,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,883,10000
tacet,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,877,10000
tacet,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,912,10000
tacet,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,927,10000
tacet,tail,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,916,10000
tacet,tail,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,968,10000
tacet,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,926,10000
tacet,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,915,10000
tacet,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,951,10000
tacet,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,931,10000
tacet,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,990,10000
tacet,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,939,10000
tacet,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,810,10000
tacet,tail,10,iid,100,100,0.0000,0.0000,0.0370,759,10000
tacet,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,951,10000
tacet,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,922,10000
tacet,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,918,10000
tacet,tail,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,908,10000
tacet,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,978,10000
tacet,tail,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,903,10000
tacet,tail,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,900,10000
tacet,tail,20,ar1-n0.6,0.4,100,0.3900,0.3002,0.4880,914,10000
tacet,tail,20,ar1-n0.6,100,100,0.0000,0.0000,0.0370,933,10000
tacet,tail,20,ar1-n0.4,0.4,100,0.1200,0.0700,0.1981,957,10000
tacet,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,912,10000
tacet,tail,20,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,959,10000
tacet,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,946,10000
tacet,tail,20,iid,0.4,100,0.0600,0.0278,0.1248,828,10000
tacet,tail,20,iid,100,100,0.0000,0.0000,0.0370,831,10000
tacet,tail,20,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,930,10000
tacet,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,937,10000
tacet,tail,20,ar1-0.4,0.4,100,0.1500,0.0931,0.2328,988,10000
tacet,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,942,10000
tacet,tail,20,ar1-0.6,0.4,100,0.6700,0.5731,0.7544,948,10000
tacet,tail,20,ar1-0.6,100,100,0.0000,0.0000,0.0370,983,10000
tacet,tail,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,956,10000
tacet,tail,20,ar1-0.8,100,100,0.0000,0.0000,0.0370,951,10000
tacet,bimodal,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,933,10000
tacet,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,926,10000
tacet,bimodal,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,884,10000
tacet,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,890,10000
tacet,bimodal,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,902,10000
tacet,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,911,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,862,10000
tacet,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,890,10000
tacet,bimodal,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,887,10000
tacet,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,943,10000
tacet,bimodal,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,934,10000
tacet,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,916,10000
tacet,bimodal,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,885,10000
tacet,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,949,10000
